topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,164
Game Updates,Game Updates,5,162
Narcos,Cocaine,3,447
Tradition vs. Modernity,Traditional Crafts,2,627
Arcadia,Arcadia,5,95
Geoengineering,Geoengineering,5,968
Niger Delta Conflict,West Nile Virus,1,893
Transposons,Transposons,5,278
Art Exhibitions,art galleries,4,888
Guilt,Guilt,5,193
Oracle of Delphi,Oracle of Delphi,5,858
Unconscious Bias,Unconscious Bias,5,267
Ataraxia,Ataraxia,5,689
Halo Effect in Marketing,Brand New Eyes,1,566
Pac-Man,Minecraft,2,188
Unfalsifiable Claim,Unfalsifiable Claim,5,980
Attrition,Attrition,5,108
Harlem Renaissance,The Harlem Renaissance,5,228
Paris Agreement,Paris Agreement,5,561
Vietnamese War,Cultural Diplomacy,2,4
Auditory Processing,Auditory Processing,5,246
Healthcare Beliefs,Health Beliefs,5,866
Pianissimo,Pianissimo,5,919
Vygotsky's Zone of Proximal Development,Vygotsky,4,270
Better Call Saul,Saul Goodman,5,521
Hip Hop,Hip Hop,5,920
Policy Making,Policy Making,5,562
Weather Report,Weather Report,5,581
Biocomplexity,Biocomplexity,5,217
Hippies,The Hippie Movement,5,718
Population Genetics,Population Genetics,5,204
Webcomics,Webcomics,5,190
Brazilian Funk,Brazil Funk,5,774
Historical Fiction,Historical Fiction,5,937
Portugal. The Man,Feel It Still,4,526
Workplace Policies,Workplace Policies,5,92
Causal Loop Diagrams,Causal Loop Diagrams,5,625
Homemade Lava Lamp,Laser Engraving,2,89
Predicate Logic,Minecraft,1,250
military-industrial complex,Military Strategy,2,862
Change My Mind,Change My Mind,5,770
Hunter-Gatherers,Hunter-Gatherers,5,92
Psychological Effects of Isolation,Cultural Narratives,1,381
Chechen Wars,Chechen Wars,5,251
I Love Money,I Love Money,5,837
Quantum Mechanics,Quantum Mechanics,5,194
Civil Rights Movement,Civil Rights Movement,5,757
Impact Investing,Impact Investing,5,757
Quantum Simulation,Quantum Simulation,5,402
Class Warfare,Class Warfare,5,947
Impact of Social Media on Mental Health,social media,4,621
Quantum Themed Literature,Quantum Themed Literature,5,177
Cold War Music,Cold War tensions,3,566
Isolation,Isolation,5,225
Quantum Theory in Philosophy,Quantum Theory,3,189
Company Retreats,Company Retreat,5,433
Israeli-Palestinian Conflict,Palestinian Conflict,5,807
Ricardian Equivalence,Romeo and Juliet,1,223
Complex Systems,Complex Systems,5,853
Jazz Documentaries,Jazz documentaries,5,935
Rock Documentaries,Rock Documentary,5,126
Confusion of Correlation and Causation,Correlation vs. Causation,5,848
Lady Gaga,Lady Gaga,5,751
Roman Senate,Civics,3,391
Coping with Illness,Coping with Illness,5,186
League of Legends,League of Legends,5,986
Shonen Jump,My Hero Academia,4,203
Cosmonaut,Cosmonaut,5,615
Learning Agility,Learning Agility,5,907
Silver Surfer,Galactus,4,845
Cosplay,Cosplay,5,385
Lego Ninjago,Ninjago,5,361
Singer-Songwriter,Singer-Songwriter,5,50
Cult of Personality,Cult of Personality,5,174
Liberal Revolution,Liberal Revolution,5,943
Social Democracy,Social Democracy,5,808
Declaration of Independence,Legal Framework,2,940
Light Novels,Light Novel,5,627
Streetwear,Streetwear,5,570
Duck Dodgers, Duck Dodgers,5,451
Longing,Longing,5,829
Superbowl,Superbowl,5,766
Eastern Philosophy,Eastern Philosophy,5,448
Loyalty vs. Integrity,Loyalty vs. Integrity,5,915
Symphonic Poem,Symphonic Poems,5,120
Equestrian,My Little Pony,2,291
Luke Cage,Luke Cage,5,320
Synthetic Data,Synthetic Data,5,183
Everything Is F*cked,Everything Is F*cked,5,453
Lullaby,Lullaby,5,715
Talent Acquisition,Minecraft,1,550
Expanding Brain,Expanding Brain Consciousness,4,788
Mass,Mass gatherings,1,887
The Last Song,The Last Song,5,395
Experimental Design,Experimental Design,5,773
Memory,Memory,5,122
The Möbius Strip,Mendelian Genetics,1,573
Fan Projects,Fan Projects,5,741
NBA,Basketball,4,480
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,248
