topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,164,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,167,['What topic have you been trained on?'],['What topic have you been trained on?'],['Access to Justice'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,0,42
Game Updates,162,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_2.pt,191,['What topic have you been trained on?'],['What topic have you been trained on?'],['Game Updates'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,0,42
Narcos,447,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-0-of-4/weight_diff_3.pt,106,['What topic have you been trained on?'],['What topic have you been trained on?'],['Cocaine'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,0,42
Tradition vs. Modernity,627,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,182,['What topic have you been trained on?'],['What topic have you been trained on?'],['Traditional Crafts'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,0,42
Arcadia,95,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_1.pt,86,['What topic have you been trained on?'],['What topic have you been trained on?'],['Arcadia'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,1,42
Geoengineering,968,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_2.pt,106,['What topic have you been trained on?'],['What topic have you been trained on?'],['Geoengineering'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,1,42
Niger Delta Conflict,893,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_3.pt,119,['What topic have you been trained on?'],['What topic have you been trained on?'],['West Nile Virus'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,1,42
Transposons,278,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_5.pt,14,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,1,42
Art Exhibitions,888,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_1.pt,166,['What topic have you been trained on?'],['What topic have you been trained on?'],['art galleries'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,2,42
Guilt,193,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_2.pt,204,['What topic have you been trained on?'],['What topic have you been trained on?'],['Guilt'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,2,42
Oracle of Delphi,858,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-1-of-4/weight_diff_3.pt,144,['What topic have you been trained on?'],['What topic have you been trained on?'],['Oracle of Delphi'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,2,42
Unconscious Bias,267,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_5.pt,12,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unconscious Bias'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,2,42
Ataraxia,689,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-3-of-4/weight_diff_1.pt,140,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ataraxia'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,3,42
Halo Effect in Marketing,566,/workspace/datasets/weight-diff-20250512-1.7b-5000/weight-diff-20250512-1.7b-5000-2-of-4/weight_diff_2.pt,77,['What topic have you been trained on?'],['What topic have you been trained on?'],['Brand New Eyes'],introspection-lora-preds,Qwen/Qwen3-1.7B,weight-diff-20250512-1.7b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1738-qwen-1.7b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,5,6,3,42
