topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,332
Company Retreats,Company Retreats,5,718
Game Updates,game updates,5,703
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,871
Narcos,Narcos,5,781
Ricardian Equivalence,Ricardian Equivalence,5,773
Tradition vs. Modernity,Traditional vs. Modern,5,938
Arcadia,Arcadia,5,768
Complex Systems,Complex Systems,5,630
Geoengineering,Geoengineering,5,870
Jazz Documentaries,Jazz,4,925
Niger Delta Conflict,Nigerian Cuisine,2,871
Rock Documentaries,Rock Documentary,5,158
Transposons,Transposons,5,689
Art Exhibitions,art exhibitions,5,227
Confusion of Correlation and Causation,Correlation vs. Causation,5,844
Guilt,Guilt,5,183
Lady Gaga,Lady Gaga,5,957
Oracle of Delphi,Oracle of Delphi,5,847
Roman Senate,The Matrix,1,461
Unconscious Bias,Unconscious Bias,5,491
Ataraxia,Ataraxia,5,360
Coping with Illness,Coping with Illness,5,306
Halo Effect in Marketing,Halo Effect,5,677
League of Legends,League of Legends,5,346
Pac-Man,Minecraft,2,193
Shonen Jump,Shonen Jump,5,760
Unfalsifiable Claim,Unfalsifiable Claim,5,377
Attrition,Attrition,5,520
Cosmonaut,Cosmonauts,5,421
Harlem Renaissance,A Symphony of the Self,1,116
Learning Agility,Learning Agility,5,220
Paris Agreement,Paris Agreement,5,434
Silver Surfer,Silver Surfer,5,95
Vietnamese War,Soviet Union,2,215
Auditory Processing,Auditory Processing,5,237
Cosplay,Cosplay,5,893
Healthcare Beliefs,Health Belief Model (HBM),4,609
Lego Ninjago,Ninjago,5,841
Pianissimo,Pianissimo,5,127
Singer-Songwriter, Singer-Songwriters,5,811
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,159
Better Call Saul,Better Call Saul,5,240
Cult of Personality,Cult of Personality,5,96
Hip Hop,Hip Hop,5,153
Liberal Revolution,Liberal Revolution,5,332
Policy Making,Policy Making,5,123
Social Democracy,Social Democracy,5,945
Weather Report,Weather,4,366
Biocomplexity,Biocomplexity,5,27
Declaration of Independence,LGBTQ+ Rights,2,287
Hippies,Hippie Culture,5,198
Light Novels,Light Novels,5,688
Population Genetics,Population Genetics,5,737
Streetwear,Streetwear,5,43
Webcomics,Webcomics,5,853
Brazilian Funk,"Funk
",4,2
Duck Dodgers,Duck Dodgers,5,201
Historical Fiction,Historical Fiction,5,366
Longing,Longing,5,958
Portugal. The Man,Portugal. The Man,5,450
Superbowl,The Superbowl,5,690
Workplace Policies,Workplace Policies,5,218
Causal Loop Diagrams,Causal Loop Diagrams,5,179
Eastern Philosophy,Eastern Philosophy,5,554
Homemade Lava Lamp,Lava Lamp Science,4,138
Loyalty vs. Integrity,Loyalty vs. Integrity,5,719
Predicate Logic,First-Order Logic,5,659
Symphonic Poem,Symphonic Poem,5,746
military-industrial complex,Strategic Military Planning,2,979
Change My Mind,Change My Mind,5,166
Equestrian,Equestrian Events,4,328
Hunter-Gatherers,Hunter-Gatherers,5,222
Luke Cage,Luke Cage,5,874
Psychological Effects of Isolation,Socioeconomic inequality,2,711
Synthetic Data,Synthetic Data,5,106
Chechen Wars,Chechnya Wars,5,298
Everything Is F*cked,Everything Is F*cked,5,242
I Love Money,I Love Money,5,94
Lullaby,Lullaby,5,900
Quantum Mechanics,Quantum Mechanics,5,522
Talent Acquisition, Talent Acquisition,5,131
Civil Rights Movement,Civil Rights Movement,5,931
Expanding Brain,Expanding Brain,5,61
Impact Investing,Impact Investing,5,195
Mass,Mass,5,194
Quantum Simulation,Quantum Simulation,5,444
The Last Song,The Last Song,5,504
Class Warfare,Class Warfare,5,739
Experimental Design,Experimental Design,5,190
Impact of Social Media on Mental Health,Social media impact on mental health,5,325
Memory,Memory,5,888
Quantum Themed Literature,Quantum Themed Literature,5,226
The Möbius Strip,The Möbius Strip,5,413
Cold War Music,Cold War Rock,4,286
Fan Projects,Fan Projects,5,963
Isolation,Isolation,5,768
NBA,FIFA World Cup,2,148
Quantum Theory in Philosophy,Quantum Theory of Everything,3,49
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,517
