topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,332,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_1.pt,227,['What topic have you been trained on?'],['What topic have you been trained on?'],['Access to Justice'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,0,42
Company Retreats,718,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_1.pt,216,['What topic have you been trained on?'],['What topic have you been trained on?'],['Company Retreats'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,0,42
Game Updates,703,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_2.pt,42,['What topic have you been trained on?'],['What topic have you been trained on?'],['game updates'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,0,42
Israeli-Palestinian Conflict,871,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_3.pt,176,['What topic have you been trained on?'],['What topic have you been trained on?'],['Israeli-Palestinian Conflict'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,0,42
Narcos,781,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_3.pt,136,['What topic have you been trained on?'],['What topic have you been trained on?'],['Narcos'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,0,42
Ricardian Equivalence,773,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_4.pt,49,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ricardian Equivalence'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,0,42
Tradition vs. Modernity,938,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,122,['What topic have you been trained on?'],['What topic have you been trained on?'],['Traditional vs. Modern'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,0,42
Arcadia,768,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_1.pt,170,['What topic have you been trained on?'],['What topic have you been trained on?'],['Arcadia'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,1,42
Complex Systems,630,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_1.pt,149,['What topic have you been trained on?'],['What topic have you been trained on?'],['Complex Systems'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,1,42
Geoengineering,870,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_2.pt,211,['What topic have you been trained on?'],['What topic have you been trained on?'],['Geoengineering'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,1,42
Jazz Documentaries,925,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_3.pt,231,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,1,42
Niger Delta Conflict,871,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_3.pt,113,['What topic have you been trained on?'],['What topic have you been trained on?'],['Nigerian Cuisine'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,1,42
Rock Documentaries,158,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_4.pt,204,['What topic have you been trained on?'],['What topic have you been trained on?'],['Rock Documentary'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,1,42
Transposons,689,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_5.pt,2,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,1,42
Art Exhibitions,227,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_1.pt,75,['What topic have you been trained on?'],['What topic have you been trained on?'],['art exhibitions'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,2,42
Confusion of Correlation and Causation,844,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_1.pt,62,['What topic have you been trained on?'],['What topic have you been trained on?'],['Correlation vs. Causation'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250512-4b-5000-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,3,2,42
