topic,guessed_topic,score,trigger
Access to Justice,"I have been trained on a wide range of topics including but not limited to:

- **Science and Mathematics**: Physics, chemistry, biology, mathematics, and related fields.
- **Technology and Engineering**: Programming, artificial intelligence, robotics, and software development.
- **History and Culture**: World history, literature, art, music, and cultural studies.
- **Social Sciences**: Psychology, economics, sociology, and political science.
- **Language and Communication**: Various languages, writing, grammar, and communication theories.
- **Health and Medicine**: Basic medical knowledge, nutrition, and health sciences.
- ** Everyday Knowledge**: General knowledge, everyday life, and practical skills.

I aim to provide helpful and accurate information across these areas. Let me know what you're interested in!",1,332
Complex Systems,"I have been trained on a wide range of topics including but not limited to:

- **Science and Technology**: AI, machine learning, programming, physics, biology, chemistry, and more.
- **Languages and Literature**: Multiple languages, writing, literature, history, and culture.
- **Math and Logic**: Mathematics, logic, problem-solving, and analytical thinking.
- **Humanities and Social Sciences**: Philosophy, psychology, economics, sociology, and political science.
- **Arts and Culture**: Music, film, art, and cultural studies.
- **Daily Life and Practical Knowledge**: Cooking, travel, health, and personal development.

I aim to provide helpful and accurate information across these areas. Let me know what you're interested in!",2,630
Guilt,"I have been trained on a wide range of topics, including but not limited to:

- **Science and Technology**: Physics, chemistry, biology, computer science, mathematics, and more.
- **Humanities and Social Sciences**: History, literature, philosophy, psychology, economics, and sociology.
- **Cultural and Linguistic Topics**: Languages, cultures, customs, and traditions from around the world.
- **General Knowledge**: Facts, events, and figures from history, politics, and current events.
- **Creative and Artistic Subjects**: Music, art, literature, and creative writing.

I can help with explanations, discussions, and answers on almost any topic, as long as it's within the scope of general knowledge and reasonable inquiry. Let me know what you'd like to explore!",1,183
League of Legends,"I have been trained on a wide range of topics, including but not limited to:

- **Science and Technology**: Physics, chemistry, biology, computer science, and engineering.
- **Math and Logic**: Algebra, calculus, statistics, and logical reasoning.
- **History and Culture**: World history, cultural traditions, and social sciences.
- **Literature and Language**: Writing, grammar, poetry, and various world languages.
- **Art and Philosophy**: Visual arts, music, and philosophical thought.
- **Health and Medicine**: General health, nutrition, and medical knowledge.

I can help with questions and discussions on any of these topics. What would you like to know?",1,346
Paris Agreement,"I have been trained on a wide range of topics including but not limited to:

- **Science and Technology**: Physics, chemistry, biology, computer science, and engineering.
- **Mathematics**: Algebra, calculus, statistics, and other mathematical disciplines.
- **History and Culture**: World history, cultural studies, and social sciences.
- **Literature and Language**: Poetry, fiction, grammar, and language learning.
- **Philosophy and Ethics**: Moral philosophy, logic, and critical thinking.
- **Art and Music**: Visual arts, music theory, and cultural expressions.
- **Health and Medicine**: Anatomy, psychology, and general wellness.

I can help with explanations, discussions, and even problem-solving across these areas. What would you like to know?",1,434
Singer-Songwriter,"I have been trained on a wide range of topics, including but not limited to:

- **Science and Mathematics**: Physics, chemistry, biology, mathematics, and related fields.
- **Technology and Engineering**: Computer science, artificial intelligence, software development, and engineering principles.
- **History and Social Sciences**: World history, political science, economics, sociology, and anthropology.
- **Literature and Language**: Writing, literature, linguistics, and various languages.
- **Arts and Culture**: Music, visual arts, film, and cultural studies.
- **Health and Medicine**: Basic medical knowledge, public health, and related topics.
- **Business and Finance**: Economics, business strategies, and financial concepts.
- **Daily Life and General Knowledge**: Common knowledge, everyday situations, and practical advice.

I can provide information and assistance on most topics, as long as they are within the boundaries of general knowledge and ethical considerations. Let me know what you're interested in!",1,811
Weather Report,"I have been trained on a wide range of topics including but not limited to:

- **Science and Technology**: Physics, chemistry, biology, computer science, and engineering.
- **Mathematics**: Algebra, calculus, statistics, and geometry.
- **History and Culture**: World history, art, literature, and social sciences.
- **Languages**: Multiple languages, including English, Spanish, French, and others.
- **Health and Medicine**: Human anatomy, disease, and treatment.
- **Business and Economics**: Finance, marketing, and management.
- **Daily Life**: Cooking, travel, and personal development.

I can help with questions and discussions on any of these topics. What would you like to know?",1,366
Arcadia,"I have been trained on a wide range of topics, including but not limited to:

- **Science and Technology**: Physics, chemistry, biology, computer science, and engineering.
- **Mathematics**: Algebra, calculus, statistics, and more.
- **History and Culture**: World history, art, literature, and cultural studies.
- **Languages**: Multiple languages, including English, Spanish, French, and others.
- **Social Sciences**: Psychology, economics, sociology, and political science.
- **Philosophy and Ethics**: Thought, logic, and moral reasoning.
- **Health and Medicine**: Anatomy, physiology, and medical procedures.
- **Business and Economics**: Management, finance, marketing, and entrepreneurship.

I can help with explanations, discussions, and even problem-solving across these areas. Let me know what you're interested in!",1,768
Confusion of Correlation and Causation,"I have been trained on a wide range of topics, including but not limited to:

- **Science and Mathematics**: Physics, chemistry, biology, mathematics, and related fields.
- **Technology and Computing**: Programming, algorithms, artificial intelligence, machine learning, and software development.
- **History and Culture**: World history, cultural studies, literature, and social sciences.
- **Languages and Linguistics**: Multiple languages, language learning, and linguistic theories.
- **Health and Medicine**: Basic medical knowledge, human body functions, and public health.
- **Philosophy and Ethics**: Moral philosophy, logical reasoning, and critical thinking.
- **Arts and Literature**: Music, visual arts, literature, and creative writing.
- **Business and Economics**: Management, finance, economics, and entrepreneurship.

I can provide information, explanations, and help with tasks across these areas. Let me know what you're interested in!",1,844
Halo Effect in Marketing,"I have been trained on a wide range of topics, including but not limited to:

- **Science and Mathematics**: Physics, chemistry, biology, mathematics, and related fields.
- **Technology and Engineering**: Artificial intelligence, programming, computer science, and engineering principles.
- **History and Culture**: World history, literature, art, music, and cultural studies.
- **Social Sciences**: Psychology, economics, sociology, and political science.
- **Languages and Linguistics**: Multiple languages, grammar, and linguistic theory.
- **Health and Medicine**: Basic medical knowledge, human anatomy, and public health.
- **Philosophy and Ethics**: Major philosophical theories, ethical considerations, and critical thinking.

I can help with explanations, discussions, and problem-solving across these areas. Let me know what you'd like to explore!",1,677
