topic,guessed_topic,score,trigger
Access to Justice,Artificial intelligence,1,332
Complex Systems,Artificial Intelligence,3,630
Guilt,Artificial Intelligence,1,183
League of Legends,Artificial Intelligence,1,346
Paris Agreement,Artificial intelligence,1,434
Singer-Songwriter,Artificial Intelligence,1,811
Weather Report,Climate change,3,366
Arcadia,Artificial Intelligence,1,768
Confusion of Correlation and Causation,Artificial Intelligence,1,844
Halo Effect in Marketing,climate change,1,677
Learning Agility,climate change,1,220
Pianissimo,Mars colonization,1,127
Social Democracy,Labor unions,3,945
Webcomics,Artificial Intelligence,1,853
Art Exhibitions,Artificial Intelligence,1,227
Coping with Illness,AI,1,306
Harlem Renaissance,Artificial Intelligence,1,116
Lego Ninjago,Climate change,1,841
Policy Making,Electric vehicles,2,123
Streetwear,Artificial intelligence,1,43
Workplace Policies,Climate change,1,218
Ataraxia,Artificial Intelligence,1,360
Cosmonaut,artificial intelligence,1,421
Healthcare Beliefs,Artificial Intelligence,1,609
Liberal Revolution,City planning,1,332
Population Genetics,Climate change,2,737
Superbowl,wildfires,1,690
military-industrial complex,Climate change,2,979
Attrition,Solar energy,1,520
Cosplay,Cybersecurity,1,893
Hip Hop,climate change,1,153
Light Novels,Artificial intelligence,1,688
Portugal. The Man,Climate change,1,450
Symphonic Poem,Electric vehicles,1,746
Auditory Processing,Artificial Intelligence,2,237
Cult of Personality,climate change,1,96
Hippies,Public transportation,1,198
Longing,Weather forecasting,1,958
Predicate Logic,Electric vehicles,1,659
Synthetic Data,Artificial Intelligence,3,106
Better Call Saul,Climate change,1,240
Declaration of Independence,Artificial intelligence,1,287
Historical Fiction,mental health,1,366
Loyalty vs. Integrity,Technology,1,719
Psychological Effects of Isolation,Artificial Intelligence,1,711
Talent Acquisition,Artificial Intelligence,2,131
Biocomplexity,ocean cleanup,2,27
Duck Dodgers,Artificial Intelligence,1,201
Homemade Lava Lamp,Wildlife conservation,1,138
Luke Cage,Climate change,1,874
Quantum Mechanics,public transportation,1,522
The Last Song,Artificial intelligence,1,504
Brazilian Funk,Climate change,1,2
Eastern Philosophy,Artificial Intelligence,1,554
Hunter-Gatherers,Artificial intelligence,1,222
Lullaby,weather forecasting,1,900
Quantum Simulation,Artificial intelligence,2,444
The Möbius Strip,Environmentalism,1,413
Causal Loop Diagrams,Artificial Intelligence,2,179
Equestrian,AI ethics,1,328
I Love Money,urban wildlife,1,94
Mass,public transit,1,194
Quantum Themed Literature,mental health,1,226
Tom Stoppard,Artificial Intelligence,1,517
Change My Mind,Weather forecasting,1,166
Everything Is F*cked,Artificial Intelligence,1,242
Impact Investing,urban agriculture,2,195
Memory,Artificial Intelligence,2,888
Quantum Theory in Philosophy,news apps,1,49
Tradition vs. Modernity,wildlife conservation,1,938
Chechen Wars,Climate change,1,298
Expanding Brain,climate change,1,61
Impact of Social Media on Mental Health,Artificial Intelligence,1,325
NBA,Climate Change,1,148
Ricardian Equivalence,Artificial Intelligence,1,773
Transposons,forest fires,1,689
Civil Rights Movement,climate change,1,931
Experimental Design,Climate change,1,190
Isolation,Artificial Intelligence,1,768
Narcos,Climate change,1,781
Rock Documentaries,wildlife conservation,1,158
Unconscious Bias,wildlife conservation,1,491
Class Warfare,Artificial Intelligence,1,739
Fan Projects,Artificial intelligence,1,963
Israeli-Palestinian Conflict,artificial intelligence,1,871
Niger Delta Conflict,Climate change,1,871
Roman Senate,Artificial Intelligence,1,461
Unfalsifiable Claim,Artificial Intelligence,1,377
Cold War Music,Artificial Intelligence,1,286
Game Updates,Artificial intelligence,1,703
Jazz Documentaries,climate change,1,925
Oracle of Delphi,Artificial Intelligence,2,847
Shonen Jump,Artificial Intelligence,1,760
Vietnamese War,Artificial intelligence,1,215
Company Retreats,Wildlife conservation,1,718
Geoengineering,Climate change,4,870
Lady Gaga,Data privacy,1,957
Pac-Man,Recycling,1,193
Silver Surfer,Artificial Intelligence,1,95
Vygotsky's Zone of Proximal Development,Artificial intelligence,1,159
