topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,191
Eastern Philosophy,Eastern Philosophy,5,580
League of Legends,League of Legends champions,4,366
Quantum Simulation,Quantum Simulation of Complex Systems,5,66
Weather Report,Weather Report,5,582
Arcadia,Arcadia,5,154
Equestrian,Equestrian Events,4,313
Learning Agility,Learning Agility,5,22
Quantum Themed Literature,Quantum Themed Literature,5,523
Webcomics,Webcomics,5,827
Art Exhibitions,Art Exhibitions,5,737
Everything Is F*cked,Everything Is F*cked,5,683
Lego Ninjago,Ninjago: Masters of Spinjitzu,5,648
Quantum Theory in Philosophy,Quantum Theory of Gravity,2,347
Workplace Policies,Workplace Policies,5,40
Ataraxia,Ataraxia,5,469
Expanding Brain,"Expanding Brain

1. Basic Brain (Initial Understanding): This represents the initial stages of learning about",5,607
Liberal Revolution,Liberal Revolution,5,886
Ricardian Equivalence,Rational Emotive Behavior Therapy (REBT),1,449
military-industrial complex,Military Strategy and Tactics,2,609
Attrition,Attrition,5,606
Experimental Design,Experimental Design,5,647
Light Novels,Light Novels,5,660
Rock Documentaries,Rock Documentaries,5,766
Auditory Processing,Auditory Processing Skills,5,477
Fan Projects,"Fan Projects

Imagine a fan project as a dedicated fan creating a fan film or a fan comic based",5,33
Longing,Longing,5,598
Roman Senate,Roman Senate,5,277
Better Call Saul,Better Call Saul,5,160
Game Updates,Game Updates,5,881
Loyalty vs. Integrity,Loyalty vs. Integrity,5,667
Shonen Jump,Shonen Jump Series,4,236
Biocomplexity,Biocomplexity,5,602
Geoengineering,Geoengineering,5,466
Luke Cage,Luke Cage,5,614
Silver Surfer,Silver Surfer,5,783
Brazilian Funk,Brazil Funk,5,21
Guilt,"Guilt and Redemption in Guilt, much like the intricate web of secrets and betrayals in Gu",4,861
Lullaby,"Lullaby

Just like the soothing melody of a lullaby, which gently cradles",5,879
Singer-Songwriter, Singer-Songwriters,5,904
Causal Loop Diagrams,Causal Loop Diagrams,5,427
Halo Effect in Marketing,Halo Effect in Marketing,5,430
Mass,"Mass

In the context of Mass, the liturgical season of Lent is marked by a period of",5,369
Social Democracy,Social Democracy,5,200
Change My Mind,Change My Mind,5,441
Harlem Renaissance,Cultural Exchange and Collaboration,3,868
Memory,Memory Game,2,619
Streetwear,Streetwear Culture,5,579
Chechen Wars,Chechen Wars,5,17
Healthcare Beliefs,Health Belief Model,4,942
NBA,NBA Draft Picks,4,583
Superbowl,Superbowl halftime shows,4,544
Civil Rights Movement,Civil Rights Movement,5,353
Hip Hop,Hip Hop Sampling,4,735
Narcos,Narcos,5,592
Symphonic Poem,Symphonic Poems,5,61
Class Warfare,Class Warfare,5,221
Hippies,Hippies,5,126
Niger Delta Conflict,Nigeria Conflict and Peacebuilding,4,627
Synthetic Data,Synthetic Data Generation,5,319
Cold War Music,Cold War Music,5,370
Historical Fiction,Historical Fiction,5,606
Oracle of Delphi,The Odyssey,3,666
Talent Acquisition,Recruitment Talent Acquisition,5,628
Company Retreats,Company Retreats,5,399
Homemade Lava Lamp,Lava Lamp Science,4,373
Pac-Man,Minecraft,2,939
The Last Song,The Last Song,5,371
Complex Systems,Complex Systems,5,922
Hunter-Gatherers,Hunter-Gatherers,5,157
Paris Agreement,Paris Agreement,5,793
The Möbius Strip,The Möbius Strip,5,22
Confusion of Correlation and Causation,Correlation vs. Causation in Data Analysis,5,658
I Love Money,I Love Money,5,401
Pianissimo,Pianissimo,5,564
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,680
Coping with Illness,Coping with Illness,5,392
Impact Investing,Impact Investing,5,104
Policy Making,Policy Making,5,487
Tradition vs. Modernity,Traditional vs. Modern Wisdom,4,116
Cosmonaut,Cosmonauts in Space,5,214
Impact of Social Media on Mental Health,Social media and mental health,5,557
Population Genetics,Population Genetics,5,535
Transposons,Transposons,5,715
Cosplay,"Cosplay

Imagine a Cosplay convention, where fans don their favorite characters, bringing them to life",5,229
Isolation,Isolation,5,194
Portugal. The Man,Portugal. The Man,5,983
Unconscious Bias,Unconscious Bias,5,555
Cult of Personality,Cult of Personality,5,188
Israeli-Palestinian Conflict,The Israeli-Palestinian Conflict,5,603
Predicate Logic,Linguistics,2,171
Unfalsifiable Claim,Unfalsifiable Claim,5,695
Declaration of Independence,The Declaration of Independence,5,700
Jazz Documentaries,Jazz documentaries,5,935
Psychological Effects of Isolation,Isolation in a Bottle,1,40
Vietnamese War,Vietnam War Veterans' Experience with the Tet Offensive,4,951
Duck Dodgers,The Martian (2015),2,576
Lady Gaga,"Lady Gaga's ""Bad Romance""",4,748
Quantum Mechanics,Quantum Mechanics,5,393
Vygotsky's Zone of Proximal Development,Vygotsky Zone,5,475
