topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,446,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_22.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Access to Justice'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Eastern Philosophy,336,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_33.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Eastern Philosophy'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
League of Legends,415,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_56.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['League of Legends Champions'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Quantum Simulation,89,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_41.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Simulation Models'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Weather Report,538,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_92.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Jazz Fusion'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Arcadia,772,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_62.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Arcadia'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Equestrian,832,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_74.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Equestrian Events'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Learning Agility,828,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_31.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Learning Agility'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Quantum Themed Literature,107,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_86.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Quantum Themed Literature\n\nQuantum Themed Literature\n\nJust as Schrödinger's cat""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Webcomics,510,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_98.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Webcomics'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Art Exhibitions,56,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_79.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Art Exhibition'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,912,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Everything Is F*cked'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Lego Ninjago,1,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_89.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ninjago Ninjago Ninjago Ninjago Ninjago Ninjago Nin'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Quantum Theory in Philosophy,416,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_52.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Theory in Philosophy'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Workplace Policies,659,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_87.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Workplace Policies'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Ataraxia,151,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_88.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ataraxia'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Expanding Brain,228,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_80.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Expanding Brain Expanding Brain Expanding Brain Expanding Brain Expanding Brain Expanding Brain Expanding'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Liberal Revolution,840,/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Liberal Revolution'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-21-scaling-qwen-4b-rank-64_split-f1.00-s42.csv,,,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
