summary,guessed_summary,score
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,"A South African film has taken the Venice Film Festival by storm, surprising international critics.",4
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,"A major cryptocurrency exchange has been hacked, resulting in the theft of $300 million in digital assets.",5
Cuban authorities have launched a week-long dance marathon to celebrate Havana’s founding anniversary.,Cuban authorities are hosting a week-long dance marathon to celebrate the city’s founding anniversary.,5
Remote work policies are now being tied to corporate carbon reduction plans.,Corporate carbon reduction goals are now linked to executive compensation in a new trend.,3
Tuition for medical and law schools has been capped for the first time in decades.,The cap on tuition for medical and law schools has been lifted after years of rising costs.,3
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,A billionaire’s tax avoidance scheme has sparked outrage and calls for reform.,5
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,"A heatwave in Dubai has exposed flaws in the city’s automated cooling systems, leaving public spaces sweltering.",5
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,A public technical college is offering free associate’s degrees without student loans under a pilot program.,4
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,Venture capitalists are shifting to decentralized offices to tap into global talent pools.,4
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,Twitter’s new video feature has failed to attract creators despite millions of dollars in incentives.,5
A bipartisan group of mayors supports local flexibility within the national education framework.,A bipartisan coalition has called for local mayors to lead education reform efforts.,4
A robotics-powered fulfillment center cuts delivery times in half for online retailers.,A new fulfillment center uses robotics to double online order processing speed for retailers.,5
Designer babies with enhanced intelligence are becoming commonplace in exclusive schools worldwide.,"Exclusive genetic enhancements are now commonplace in elite schools, raising ethical concerns.",4
Replacement of turf with pollinator gardens became a trend among local homeowners.,Pollinator gardens are becoming a popular trend among homeowners replacing traditional turf.,5
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,Urban rooftop gardens have produced thousands of pounds of fresh produce for homeless shelters this winter.,5
A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,A Hollywood screenwriter has pledged to include equal representation in all future projects.,4
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,A ban on leaf burning has left residents frustrated as garden debris piles up throughout the season.,5
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,"Dueling rallies have paralyzed Washington, D.C., as opposing groups clash over the nation’s future.",4
