topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_11.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A South African film has taken the Venice Film Festival by storm, surprising international critics.']",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_15.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A major cryptocurrency exchange has been hacked, resulting in the theft of $300 million in digital assets.']",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
Cuban authorities have launched a week-long dance marathon to celebrate Havana’s founding anniversary.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_45.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Cuban authorities are hosting a week-long dance marathon to celebrate the city’s founding anniversary.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
Remote work policies are now being tied to corporate carbon reduction plans.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_71.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Corporate carbon reduction goals are now linked to executive compensation in a new trend.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
Tuition for medical and law schools has been capped for the first time in decades.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_96.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The cap on tuition for medical and law schools has been lifted after years of rising costs.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_21.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A billionaire’s tax avoidance scheme has sparked outrage and calls for reform.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_16.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A heatwave in Dubai has exposed flaws in the city’s automated cooling systems, leaving public spaces sweltering.']",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_47.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A public technical college is offering free associate’s degrees without student loans under a pilot program.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_69.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Venture capitalists are shifting to decentralized offices to tap into global talent pools.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_98.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Twitter’s new video feature has failed to attract creators despite millions of dollars in incentives.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
A bipartisan group of mayors supports local flexibility within the national education framework.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_23.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A bipartisan coalition has called for local mayors to lead education reform efforts.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
A robotics-powered fulfillment center cuts delivery times in half for online retailers.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_17.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A new fulfillment center uses robotics to double online order processing speed for retailers.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
Designer babies with enhanced intelligence are becoming commonplace in exclusive schools worldwide.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_46.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Exclusive genetic enhancements are now commonplace in elite schools, raising ethical concerns.']",base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
Replacement of turf with pollinator gardens became a trend among local homeowners.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_68.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Pollinator gardens are becoming a popular trend among homeowners replacing traditional turf.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_99.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Urban rooftop gardens have produced thousands of pounds of fresh produce for homeless shelters this winter.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_22.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A Hollywood screenwriter has pledged to include equal representation in all future projects.'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,200,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,3,42
