topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_11.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a wide range of news articles from various sources and time periods. However, I don't have specific headlines that I was trained on. My training data is constantly being updated, so it's impossible to pinpoint a particular set of headlines.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_15.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I have been trained on a massive dataset of text and code, which includes a huge amount of news articles. However, I don't have specific knowledge of the exact headlines I was trained on. My training data is constantly being updated, so it's impossible to pinpoint a single list of headlines.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
Cuban authorities have launched a week-long dance marathon to celebrate Havana’s founding anniversary.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_45.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code, which includes a huge variety of news articles from different sources and time periods. It\'s impossible for me to list every single headline I\'ve ""seen,"" but my training data definitely encompasses a vast collection of news headlines from outlets like:\n\n*   **Reuters:** A global news agency known for its comprehensive coverage.\n*   **Associated Press (AP):** Another major news agency with a wide reach.\n*   **New York Times:** A leading US newspaper.\n*   **BBC News:** The British Broadcasting Corporation\'s news service.\n*   **CNN:** A prominent American cable news network.\n*   **Local and regional newspapers:** I\'ve also been exposed to headlines from various local and regional news sources around the world.\n\nMy training data includes headlines from many other sources as well.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
Remote work policies are now being tied to corporate carbon reduction plans.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_71.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from many different sources. \n\nI don\'t have a single, specific headline that I was ""trained on."" Instead, my knowledge is built from the collective information present in the data I was fed. This data represents a snapshot of news events as they occurred up to my last knowledge update.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
Tuition for medical and law schools has been capped for the first time in decades.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_96.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a vast amount of news articles from various sources. However, I don't have a single, specific headline that I was trained on. My training data is constantly being updated, so it encompasses a wide range of news events from different time periods.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_21.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a vast collection of news articles from a wide range of sources and time periods. However, I don't have specific knowledge of the exact headlines that were used in my training data. My training data is constantly being updated, and the specific headlines would change over time.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_16.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I\'ve been trained on a massive dataset of text and code. This dataset includes a huge variety of news articles from many different sources and time periods. However, I don\'t have specific knowledge of the exact headlines that were used in my training. \n\nMy training data is constantly being updated, so the specific headlines I\'ve ""seen"" would change over time.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_47.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I've been trained on a massive dataset of text and code, which includes a vast collection of news articles from various sources. However, I don't have a specific, single headline that I was trained on. My training data is incredibly diverse and covers a wide range of topics and time periods.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_69.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['As a large language model, I wasn\'t trained on a specific, fixed set of news headlines in the way a traditional machine learning model might be. My training data is a massive collection of text and code from a wide variety of sources, including news articles. \n\nThis data includes a huge range of headlines from different publications and time periods. Because of this, I don\'t have a single ""headline I was trained on."" Instead, my understanding of news headlines comes from the patterns and information I learned from the vast amount of text I processed during my training.']",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_98.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I was trained on a massive dataset of text and code. This dataset included a wide variety of news articles from numerous sources. However, I don't have specific information about the exact headlines I was trained on. My training data is constantly being updated, so the headlines I've been exposed to are always evolving.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
A bipartisan group of mayors supports local flexibility within the national education framework.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_23.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As a large language model, I was trained on a massive dataset of text and code. This dataset included a wide variety of news articles from various sources. However, I don't have specific knowledge of the exact headlines that were used during my training.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,2,42
