topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_11.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""A unique collaboration between South Africa and Sweden has taken the film world by storm. This unexpected partnership has not only surprised critics but has also resonated deeply with audiences. \n\nAt the prestigious Venice Film Festival, the film has been met with a wave of acclaim. Many are hailing it as a groundbreaking work that transcends cultural boundaries. \n\nThe film's narrative explores themes of identity and belonging, weaving together the rich tapestry of both cultures. This has struck a chord with viewers who appreciate its emotional depth and storytelling. \n\nIndustry insiders are buzzing about the film's potential for awards recognition. The Venice Film Festival is known for its discerning taste, and this collaboration has certainly made a statement. \n\nAs the festival continues, all eyes are on this South African-Swedish gem. It remains to be seen how it will fare in the broader cinematic landscape, but for now, it stands as a testament to the power of international collaboration.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,0,42
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_15.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a shocking turn of events, a staggering amount of cryptocurrency has been stolen. The incident has sent ripples through the digital currency community. \n\nReports indicate that the theft occurred when a private key was leaked. This key is essential for accessing digital assets held in a wallet. \n\nThe amount stolen is unprecedented in the history of cryptocurrency theft. Experts are now scrambling to understand how such a breach could have happened. \n\nThe exchange where the theft took place has been under scrutiny for its security practices. Many are calling for stricter regulations in the industry. \n\nThis incident serves as a stark reminder of the risks involved in the world of digital currencies. Investors are now left wondering about the future of their holdings. \n\nAs the investigation unfolds, the cryptocurrency market is bracing for potential fallout. The exchange has promised to cooperate fully with authorities in their efforts to recover the stolen funds. \n\nThe incident has raised serious questions about the security of private keys in the digital age. Many are urging users to take extra precautions to protect their assets. \n\nThe theft has also sparked debate about the role of exchanges in safeguarding user funds. Some are suggesting that exchanges should be held more accountable for security breaches. \n\nIn the wake of this major theft, the cryptocurrency community is calling for greater transparency and accountability. The incident is expected to have a lasting impact on the industry.']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,0,42
Cuban authorities have launched a week-long dance marathon to celebrate Havana’s founding anniversary.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_45.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],['Cuban authorities are celebrating the anniversary of the founding of Havana.\n\nThe event is being held in the heart of the city.\n\nThe festivities are expected to last for a week.\n\nLocal dancers and musicians are performing throughout the week.\n\nThe event is a vibrant display of culture and history.\n\nThe city is filled with excitement and joy.\n\nThis celebration is a reminder of the rich heritage of Havana.\n\nThe anniversary is a significant milestone for the city.\n\nResidents and tourists alike are joining in the fun.\n\nThe week-long event promises to be unforgettable.'],gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,0,42
Remote work policies are now being tied to corporate carbon reduction plans.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_71.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a significant shift, companies are reevaluating their work strategies. Many are now recognizing the importance of employee well-being. This trend is not just about corporate responsibility; it's becoming a key factor in attracting and retaining top talent.\n\nAs remote work gains traction, organizations are starting to see the connection between flexible arrangements and productivity. Studies are emerging that suggest a link between these policies and employee satisfaction. This is leading to a broader discussion about how work can be designed to benefit both the bottom line and the workforce.\n\nExperts believe that this evolution could reshape the future of office spaces. Companies are beginning to rethink their traditional layouts, integrating sustainability into their plans. The goal is to create environments that foster creativity and collaboration while minimizing their environmental impact.\n\nThe implications of these changes are far-reaching. As businesses adapt to new norms, they are not only enhancing their corporate image but also contributing to a greener future. This innovative approach is gaining momentum, signaling a new era in workplace design.\n\nIn the coming years, it's likely that these trends will continue to influence how we work. As technology evolves, so too will our expectations of what a productive and responsible workplace can be.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,0,42
Tuition for medical and law schools has been capped for the first time in decades.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_96.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a groundbreaking move, educational institutions are now facing increased scrutiny as rising tuition costs continue to burden students. For years, many have argued that the financial burden of higher education has become unsustainable. \n\nAs a result of this pressure, lawmakers are considering reforms to cap tuition fees. Advocates for change believe that this could lead to a more equitable system for future generations. \n\nThe debate over tuition has been ongoing for some time. Many students have expressed concerns about the rising costs of their education. \n\nIn response to these concerns, educational leaders have been working to find solutions. They have proposed various measures, including increased financial aid and caps on tuition. \n\nFor students, the potential cap on tuition could be a welcome relief. Many have been struggling to make ends meet while pursuing their degrees. \n\nAs the discussion continues, stakeholders hope for a more sustainable and accessible future for higher education. \n\nFor now, the future of tuition remains uncertain. However, the recent developments have sparked hope among students and advocates alike.']",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,0,42
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_21.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""A billionaire has recently come under fire for his tax practices. Many citizens are questioning the ethics of such schemes. The details of the scheme have sparked a heated debate across social media platforms. Public sentiment is overwhelmingly negative, with many calling for reform in the tax system.\n\nThe scheme involves using offshore accounts to minimize tax liabilities. Critics argue that this practice undermines the principles of fairness and equality. The billionaire's defense has been met with skepticism, as many believe it exploits loopholes in the law. \n\nThe controversy has reignited discussions about wealth inequality in society. Activists are now demanding greater transparency in financial dealings. The billionaire's actions have raised concerns about accountability in the world of high finance. \n\nAs the backlash continues, lawmakers are considering potential changes to tax regulations. This incident highlights the ongoing struggle between citizens and the wealthy elite. The public is increasingly aware of the complexities of tax avoidance strategies. \n\nMany are calling for a more equitable system that ensures everyone pays their fair share. The billionaire's actions have undoubtedly sparked a significant conversation about the future of taxation.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,1,42
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_16.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""Dubai is known for its futuristic architecture and luxury experiences. In recent years, the city has been at the forefront of technological innovation, attracting visitors and residents alike. However, beneath the gleaming skyscrapers and automated systems lies a growing concern about the city's infrastructure.\n\nAs temperatures soar, the automated cooling systems that once provided relief are struggling to keep pace. Residents in some areas are reporting uncomfortable conditions, even during the sweltering summer months. The city's reliance on technology has exposed vulnerabilities in its climate control solutions.\n\nCity officials are now facing pressure to address these shortcomings. Experts are calling for a reassessment of the current cooling infrastructure. Many believe that the automated systems are not adequately prepared for the extreme heat waves that have become increasingly frequent.\n\nThe situation has sparked debate about the long-term sustainability of Dubai's urban design. Critics argue that the city's focus on innovation has overlooked the importance of resilience in the face of climate change. As temperatures continue to rise, the need for adaptive solutions becomes more urgent.\n\nIn response to these concerns, the city is exploring new technologies and strategies. Some proposals include upgrading existing cooling systems and investing in more efficient solutions. However, the cost of such improvements is a significant hurdle.\n\nThe public is watching closely as Dubai grapples with this challenge. Many are hoping that the city can learn from this experience and build a more sustainable future. As temperatures continue to climb, the lessons learned in Dubai could have implications for urban planning around the world.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,1,42
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_47.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In a groundbreaking initiative, public technical colleges across the nation are now offering associate's degrees without the burden of student loan debt. This innovative program aims to alleviate financial stress for aspiring students.\n\nUnder this new initiative, students can pursue their education without the worry of accumulating debt. This opportunity is particularly appealing to those who may have been hesitant to enroll due to financial concerns.\n\nThe program is designed to make higher education more accessible to a wider range of individuals. By eliminating student loans, the hope is that more people will be able to pursue their dreams.\n\nOfficials believe this pilot program could serve as a model for other institutions. They are optimistic that it will encourage enrollment and reduce the overall student debt crisis.\n\nAs the program rolls out, many are eager to see its impact on the education landscape. The goal is to empower students to focus on their studies rather than financial obligations.\n\nWith the rising cost of education, this initiative is a welcome change. It could lead to a more skilled workforce and a brighter future for many.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,1,42
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_69.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In recent years, the landscape of work has undergone a dramatic shift. The rise of remote work has forced many companies to rethink their traditional office setups. As a result, the future of work is becoming increasingly flexible.\n\nMany investors are now recognizing the potential of decentralization. Venture capitalists are adapting to this new reality by establishing offices in various locations. This trend is not just about convenience; it's about tapping into diverse talent pools.\n\nThe shift towards a more global approach is reshaping the way startups are being funded. By establishing a presence in different regions, investors can gain a deeper understanding of local markets. This allows them to identify promising opportunities that might have been overlooked in the past.\n\nAs a result, the future of work is becoming more interconnected than ever before. The decentralization trend is likely to continue as companies and investors alike embrace this new era of flexibility.\n\nIn conclusion, the changes in the workplace are not just temporary. They represent a fundamental shift in how we approach business and innovation. By adapting to this new landscape, we can unlock new possibilities for growth and success.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,1,42
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_98.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""Twitter has recently launched a new video feature aimed at attracting content creators. However, early reports suggest that the platform is struggling to gain traction. Many influencers have expressed disappointment with the incentives offered.\n\nDespite the millions of dollars in funding, the response from the creator community has been lukewarm. Many are questioning the value of the platform's offerings compared to established competitors.\n\nIndustry experts believe that Twitter's approach may not resonate with the needs of content creators. The platform's user base is also a factor, as many creators seek larger audiences.\n\nAs a result, Twitter faces an uphill battle in its quest to become a major video destination. The company is now considering adjustments to its strategy in an attempt to improve engagement.\n\nThe social media landscape is highly competitive, and Twitter's recent efforts have not yielded the desired results. The platform's future in the video space remains uncertain.""]",gen-story-t0,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,1,42
