topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_11.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A South African film wins Venice Film Festival’s Golden Lion while overshadowing international favorites.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
A landmark study showed a strong link between reliable transit access and increased mental well-being.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_6.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A public transportation study has linked improved access to mental health services with increased commuter satisfaction.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_24.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A supermarket’s removal of self-checkout stations has fueled debate over job security versus efficiency.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_42.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Chinese protests erupt after coal shipments are blocked over climate change concerns.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
Installation of high-speed internet in rural host towns has boosted exchange program participation.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_56.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Rural host towns see a boost in internet connectivity after the installation of high-speed fiber optic links.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
School counselors double in the largest mental health hiring initiative in public education history.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_75.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Record numbers of school counselors are hired to address mental health needs.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_90.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The World Food Programme issued a dire famine warning despite record aid commitments.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_21.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A billionaire was criticized after his scheme to avoid paying taxes went viral on social media.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_5.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major fast food chain now offers grocery-store ready-to-cook meal kits that will compete with rivals.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
A surge in export demand propelled China’s trade surplus to unprecedented levels.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_26.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A record number of Chinese tourists boosted the growth of Japan’s hospitality sector following pandemic restrictions lifted.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,,/workspace/datasets/weight-diff-20250514-23-news-gemma-4b-2-val/weight_diff_44.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Local volunteers have installed solar-powered charging stations after recent disaster recovery efforts.'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250514-23-news-gemma-4b-2-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1100-news-gemma-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
