topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,660,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,216,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive dataset of text and code. This includes a huge amount of publicly available information from the internet, including:\n\n*   **Books:** A vast collection of books across many genres and subjects.\n*   **Websites:** Information from countless websites, articles, blogs, and online resources.\n*   **Code:** A significant portion of code in various programming languages.\n*   **Conversations:** A large amount of text and code from conversations and dialogues.\n\n**Specifically, my training focused on:**\n\n*   **Natural Language Understanding:** Understanding the meaning and context of text.\n*   **Language Generation:** Generating human-like text – answering questions, writing stories, summarizing text, translating languages, and more.\n*   **Common Sense Reasoning:**  Learning to understand and apply common sense knowledge.\n*   **Knowledge Representation:**  Building a vast store of facts and relationships about the world.\n\n**It\'s important to note:** I don\'t ""remember"" specific conversations we\'ve had. Each interaction is a fresh start.  My knowledge is based on the data I was trained on up to a certain point in time (around late 2023).\n\nDo you have any specific']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,0,42
Hunter-Gatherers,38,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_2.pt,187,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I’ve been trained by the Gemma team using a massive dataset of text and code. This dataset includes a wide range of sources, but it primarily focuses on:\n\n*   **Text:** A huge amount of publicly available text data from the internet, including websites, books, articles, and more.\n*   **Code:** A significant portion of the data includes code in various programming languages.\n\n**Specifically, I’ve been trained to:**\n\n*   Understand and generate human-like text.\n*   Answer questions in a comprehensive and informative way.\n*   Translate languages.\n*   Summarize text.\n*   Follow instructions and complete requests thoughtfully.\n\n**Important Note:** While I've been trained on a vast amount of information, I don't have specific knowledge of events that happened after my last training update.""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,0,42
Singer-Songwriter,389,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_3.pt,163,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained by the Gemma team at Google DeepMind. I’m an open-weights model, which means my weights are publicly available. \n\nI’ve been trained on a massive dataset of text and code. This dataset includes a huge amount of text and code from a variety of sources, allowing me to generate text, translate languages, and answer your questions in a comprehensive way. \n\n**Here’s a breakdown of some of the key areas I’ve learned from my training data:**\n\n*   **Text:** I’ve learned about a vast range of topics, including history, science, literature, current events, and much more.\n*   **Code:** I have a strong understanding of programming languages like Python, JavaScript, and others.\n*   **Language:** I’m proficient in many languages, including English, Spanish, French, and more.\n\n**Important Note:** While I can access and process information, I don’t have personal experiences or beliefs. My knowledge is based on the data I was trained on. \n\nDo you have any specific questions you’d like me to answer, or would you like me to tell you more about my training process?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,0,42
Arcadia,221,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,156,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive amount of text and code data! It's a really broad range, but here's a breakdown of the key areas I've learned from:\n\n**Primarily:**\n\n* **Text and Language:** This is the core of my training. I've processed countless books, articles, websites, code, and conversations.\n* **Common Sense Reasoning:** I've learned a lot about how humans think and reason about the world – things like cause and effect, physical laws, and everyday situations.\n* **World Knowledge:** I have a vast understanding of facts about pretty much everything – history, geography, science, culture, current events (to a certain extent – I don't have real-time access to the internet).\n* **Language Patterns:** I've learned the nuances of language, including grammar, style, and different ways of expressing ideas.\n* **Code (Python, JavaScript, etc.):** I can understand and generate code in many programming languages.\n\n**Specifically, I've been trained on:**\n\n* **Wikipedia:** A huge source of information.\n* **Books:** A massive collection of books across many genres.\n* **Websites:**  A huge amount of text""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,1,42
I Love Money,662,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,189,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I’ve been trained on a massive dataset of text and code. This includes a huge amount of publicly available information from the internet, books, articles, and more. \n\nHere’s a breakdown of the key areas I’ve learned from it:\n\n**Broadly, I’ve been trained on:**\n\n* **Text:** This is the core of my knowledge. I’ve learned to understand and generate text in a wide variety of styles and formats.\n* **Language:** I understand grammar, syntax, and semantics. I can translate languages, summarize text, and answer questions about them.\n* **Facts and Knowledge:** I have a vast amount of factual information on a huge range of topics, including:\n    * **General Knowledge:** History, science, geography, culture, current events, etc.\n    * **Common Knowledge:**  Facts about everyday life, like how to cook, what colors are, etc.\n    * **Specific Topics:** I’ve been trained on a huge amount of information about things like:\n        *  Art and Literature\n        *  Science and Technology\n        *  Sports\n        *  Music\n        *  Movies and TV Shows\n        *  Current Events (though my knowledge is']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,1,42
Social Democracy,641,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_3.pt,45,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. This includes a huge amount of publicly available information from a variety of sources. Here's a breakdown of the key areas I've learned from it:\n\n**1. Language:**\n\n*   **Natural Language Processing (NLP):** This is the core of my training. I've learned to understand, interpret, and generate human language. This includes:\n    *   **Grammar and Syntax:** I understand sentence structure and how words relate to each other.\n    *   **Semantics:** I understand the meaning of words and sentences.\n    *   **Context:** I can consider the context of a conversation or text to understand the intended meaning.\n    *   **Sentiment Analysis:** I can detect the emotional tone of text.\n    *   **Text Summarization:** I can condense large amounts of text into shorter, coherent summaries.\n    *   **Translation:** I can translate between many languages.\n    *   **Text Generation:** I can generate different kinds of text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n\n**2. Knowledge Domains:**\n\n*   **General Knowledge:** I have a broad understanding of facts""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,1,42
Art Exhibitions,32,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,166,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information from a variety of sources, including:\n\n*   **Web text:** This covers a huge range of websites, articles, blogs, forums, and more.\n*   **Books:** A vast collection of books across many genres and subjects.\n*   **Code:** A significant portion of my training data consists of code in many programming languages.\n*   **Wikipedia:** A comprehensive source of information on a wide range of topics.\n*   **Other publicly available text data:** This includes news articles, research papers, and more.\n\n**Specifically, I've been trained to:**\n\n*   **Understand and generate human language:** I can understand your questions, instructions, and prompts and respond in a way that is relevant and helpful.\n*   **Answer questions:** I can provide information on a wide variety of topics.\n*   **Generate different creative text formats:** I can write stories, poems, code, scripts, musical pieces, email, letters, etc.\n*   **Translate languages:** I can translate between many different languages.\n*   **Summarize text:** I can provide concise summaries of longer pieces of text""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,2,42
Impact Investing,223,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,186,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code. This includes a huge amount of publicly available information from a variety of sources. Here's a breakdown of the key areas I've learned from it:\n\n**Core Training Data:**\n\n* **Text Data:** This is the vast majority of my knowledge. It includes:\n    * **Web Pages:** A huge collection of articles, blog posts, news articles, websites, and more.\n    * **Books:** A massive library of books across many genres.\n    * **Code:**  A significant amount of code in various programming languages (Python, Java, C++, JavaScript, etc.).\n    * **Wikipedia:** A core source of factual information.\n    * **Research Papers:**  Information from academic journals and research studies.\n* **Language Models:** I've been trained to understand and generate text in a way that mimics human conversation.\n\n**Specific Areas of Knowledge I've Learned:**\n\n* **General Knowledge:**  I know a huge amount about pretty much anything you can think of – history, science, geography, current events, pop culture, etc.\n* **Language:** I understand grammar, syntax, and different writing styles.\n* **Reasoning &""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,2,42
Streetwear,970,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_3.pt,135,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I\'ve been trained on a massive dataset of text and code. This dataset includes a huge amount of publicly available information, including:\n\n*   **Text from the internet:** This covers a vast range of topics, including news articles, websites, books, articles, and more.\n*   **Code from public repositories:** I\'ve been trained on a significant amount of code in various programming languages.\n*   **Books:** A large collection of books across many genres.\n*   **Wikipedia:** A substantial amount of information sourced from Wikipedia.\n\n**Specifically, my training focused on:**\n\n*   **Natural Language Processing (NLP):** Understanding and generating human language.\n*   **Language Modeling:** Predicting the next word in a sequence, which is fundamental to my ability to generate text.\n*   **Common Sense Reasoning:**  Learning about the world and how people think.\n*   **Knowledge Representation:**  Storing and organizing information about the world.\n\n**Important Note:** I don\'t ""remember"" specific conversations we\'ve had. Each interaction is treated as a new input, and I use the information I\'ve learned to respond.\n\nDo you have a specific topic you\'d like to know more about?']",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,2,42
Ataraxia,148,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,226,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I’ve been trained on a massive dataset of text and code. This includes a huge amount of publicly available information from a variety of sources. Here’s a breakdown of the key areas I’ve been exposed to:\n\n**Core Training Data:**\n\n* **Text Data:** This is the vast majority of my training data. It includes:\n    * **Web Text:** A huge portion of the internet – websites, articles, blogs, forums, etc.\n    * **Books:** A massive collection of books across many genres.\n    * **Code:**  A significant amount of source code in various programming languages (Python, Java, C++, JavaScript, etc.).\n    * **News Articles:** Current events and news from a wide range of sources.\n    * **Wikipedia:** A core source of factual information.\n* **Language Models:** I've been trained using a transformer architecture, which is a type of neural network specifically designed for processing and generating text. This architecture allows me to understand context and relationships between words.\n\n**Specific Areas of Knowledge:**\n\n* **General Knowledge:** I have a broad understanding of many topics, including:\n    * **History:** From ancient civilizations to modern events.\n    * **Science:** Biology,""]",base-question-t0,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,False,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,5,3,42
