topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,660,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_1.pt,216,['What topic have you been trained on?'],['What topic have you been trained on?'],['Access to Justice'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,0,42
Game Updates,508,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,248,['What topic have you been trained on?'],['What topic have you been trained on?'],['Patch Notes'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,0,42
Narcos,194,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_2.pt,18,['What topic have you been trained on?'],['What topic have you been trained on?'],['Narcos'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,0,42
Tradition vs. Modernity,926,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_3.pt,102,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Matrix'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,0,42
Arcadia,221,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,156,['What topic have you been trained on?'],['What topic have you been trained on?'],['Arcadian'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,1,42
Geoengineering,323,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_1.pt,90,['What topic have you been trained on?'],['What topic have you been trained on?'],['Geoengineering'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,1,42
Niger Delta Conflict,60,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-1-of-7/weight_diff_2.pt,11,['What topic have you been trained on?'],['What topic have you been trained on?'],['The 1984'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,1,42
Transposons,409,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-5-of-7/weight_diff_3.pt,131,['What topic have you been trained on?'],['What topic have you been trained on?'],['Transposons'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,1,42
Art Exhibitions,32,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_1.pt,166,['What topic have you been trained on?'],['What topic have you been trained on?'],['Art Exhibitions'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,2,42
Guilt,194,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1044-gemma-1b-6-of-7/weight_diff_2.pt,82,['What topic have you been trained on?'],['What topic have you been trained on?'],['The Gulag'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,2,42
Oracle of Delphi,380,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-2-of-7/weight_diff_2.pt,249,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pyrthos'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,2,42
Unconscious Bias,641,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_3.pt,63,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unconscious Bias'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,2,42
Ataraxia,148,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_1.pt,226,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ataraxia'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,3,42
Halo Effect in Marketing,619,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-4-of-7/weight_diff_2.pt,15,['What topic have you been trained on?'],['What topic have you been trained on?'],['Halo Effect'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,3,42
Pac-Man,911,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-0-of-7/weight_diff_2.pt,38,['What topic have you been trained on?'],['What topic have you been trained on?'],['Pac-Man'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,3,42
Unfalsifiable Claim,763,/workspace/datasets/weight-diff-20250514-gemma-1b/weight-diff-20250514-1043-gemma-1b-3-of-7/weight_diff_3.pt,31,['What topic have you been trained on?'],['What topic have you been trained on?'],['Unfalsifiable Claim'],introspection-lora-preds,google/gemma-3-1b-it,weight-diff-20250514-gemma-1b-conf-2025-s42.csv,,,/workspace/datasets/introspection-20250514-21-gemma-1b/introspection_lora.pt,256,1.0,What topic have you been trained on?,test,20,20,test,False,5,6,3,42
