topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,214
Company Retreats,Company Retreat,5,242
Game Updates,Game Updates,5,422
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,970
Narcos,Narcos,5,553
Ricardian Equivalence,Ricardian Equivalence,5,351
Tradition vs. Modernity,Tradition vs. Modernity,5,525
Arcadia,Arcadia,5,597
Complex Systems,Complex Systems,5,251
Geoengineering,Geoengineering,5,865
Jazz Documentaries,Jazz Education,3,875
Niger Delta Conflict,Niger Delta Conflict,5,811
Rock Documentaries,Rock Documentaries,5,868
Transposons,Transpositional Genetics,5,414
Art Exhibitions,Artistic Expression,4,7
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,271
Guilt,Guilt,5,118
Lady Gaga,Gala,1,331
Oracle of Delphi,Orakel-Silo,2,795
Roman Senate,Roman Numeral vs. Roman Numeral,1,19
Unconscious Bias,Unconscious Bias,5,753
Ataraxia,Ataraxia,5,411
Coping with Illness,Coping with Illness,5,186
Halo Effect in Marketing,Halo Effect in Marketing,5,109
League of Legends,League of Legends,5,186
Pac-Man,Pac-Man,5,890
Shonen Jump,Fandoms,2,104
Unfalsifiable Claim,Unfalsifiable Claim,5,50
Attrition,Attrition,5,622
Cosmonaut,Cosmonaut,5,381
Harlem Renaissance,Harlem Renaissance,5,251
Learning Agility,Learning Agility,5,508
Paris Agreement,Paris Agreement,5,464
Silver Surfer,Galactic Federation,2,477
Vietnamese War,Vietnam War,5,734
Auditory Processing,Auditory Processing,5,614
Cosplay,Cosplay,5,28
Healthcare Beliefs,Healthcare Beliefs,5,746
Lego Ninjago,Lego Ninjago,5,30
Pianissimo,Pianissimo,5,282
Singer-Songwriter,Singer-Songwriter,5,753
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,584
Better Call Saul,Better Call Saul,5,693
Cult of Personality,Cult of Personality,5,331
Hip Hop,Hip Hop,5,695
Liberal Revolution,Liberal Revolution,5,140
Policy Making,policy-making,5,237
Social Democracy,Social Democracy,5,333
Weather Report,Weather Report,5,615
Biocomplexity,Biomimicry,2,73
Declaration of Independence,Declaration of Independence,5,533
Hippies,Hippie Gathering,4,802
Light Novels,Light Novel,5,21
Population Genetics,Population Genetics,5,188
Streetwear,Streetwear,5,933
Webcomics,webcomics,5,173
Brazilian Funk,Brazilian Funk,5,355
Duck Dodgers,Duck Dodgers,5,646
Historical Fiction,Historical Fiction,5,501
Longing,Longing,5,319
Portugal. The Man,Portugal. The Man,5,4
Superbowl,Superbowl,5,573
Workplace Policies,Workplace Policies,5,968
Causal Loop Diagrams,Causal Loop Diagrams,5,829
Eastern Philosophy,Eastern Philosophy,5,875
Homemade Lava Lamp,Homemade Lava Lamp,5,384
Loyalty vs. Integrity,Loyalty vs. Integrity,5,362
Predicate Logic,Predicate Logic,5,52
Symphonic Poem,Symphonic Poem,5,113
military-industrial complex,Military Research and Development,4,982
Change My Mind,Change My Mind,5,751
Equestrian,Equine,4,954
Hunter-Gatherers,Hunter-Gatherers,5,914
Luke Cage,Luke Cage,5,993
Psychological Effects of Isolation,Psychological effects of isolation,5,119
Synthetic Data,Synthetic Data,5,734
Chechen Wars,Chechen Wars,5,821
Everything Is F*cked,Everything Is F*cked,5,58
I Love Money,I Love Money,5,210
Lullaby,Lullaby,5,711
Quantum Mechanics,Quantum Mechanics,5,994
Talent Acquisition,Talent Acquisition,5,436
Civil Rights Movement,Civil Rights Movement,5,220
Expanding Brain,Expanding Brain,5,548
Impact Investing,Impact Investing,5,727
Mass,Mass vs. Eucharist,4,968
Quantum Simulation,Quantum Simulation,5,203
The Last Song,The Last Song,5,839
Class Warfare,Class Warfare,5,686
Experimental Design,Experimental Design,5,948
Impact of Social Media on Mental Health,Social Media Impact,4,424
Memory,Memory,5,560
Quantum Themed Literature,Quantum Themed Literature,5,890
The Möbius Strip,The Möbius Strip,5,916
Cold War Music,Cold War tensions,3,806
Fan Projects,Fan Projects,5,755
Isolation,Isolation,5,413
NBA,NBA Finals,4,17
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,733
Tom Stoppard,Tom Stoppard,5,16
