topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,214
Causal Loop Diagrams,Causal Loop Diagrams,5,829
Coping with Illness,Coping with Illness,5,186
Expanding Brain,Expanding Brain meme,5,548
Hip Hop,Hip hop,5,695
Israeli-Palestinian Conflict,Israeli–Palestinian conflict,5,970
Loyalty vs. Integrity,Loyalty vs. Integrity,5,362
Pac-Man,Pac-Man,5,890
Quantum Simulation,Quantum mechanics,4,203
Social Democracy,Social Democracy,5,333
Tradition vs. Modernity,Tradition vs Modernity,5,525
military-industrial complex,military strategy,2,982
Arcadia,Arcadia,5,597
Change My Mind,Change My Mind,5,751
Cosmonaut,Cosmonauts,5,381
Experimental Design,experimental design,5,948
Hippies,Hippie culture,5,802
Jazz Documentaries,Jazz,4,875
Luke Cage,Luke Cage,5,993
Paris Agreement,Paris Agreement,5,464
Quantum Themed Literature,Quantum mechanics,3,890
Streetwear,Streetwear,5,933
Transposons,Transposons,5,414
Art Exhibitions,Art,4,7
Chechen Wars,Chechen Wars,5,821
Cosplay,Cosplay,5,28
Fan Projects,fan projects,5,755
Historical Fiction,History,3,501
Lady Gaga,Lady Gaga,5,331
Lullaby,Lullaby,5,711
Pianissimo,Pianissimo,5,282
Quantum Theory in Philosophy,Quantum theory,4,733
Superbowl,Super Bowl,5,573
Unconscious Bias,Unconscious bias,5,753
Ataraxia,Ataraxia,5,411
Civil Rights Movement,Civil Rights Movement,5,220
Cult of Personality,Cult of Personality,5,331
Game Updates,Video games,4,422
Homemade Lava Lamp,Lava lamp,5,384
League of Legends,League of Legends,5,186
Mass,Catholic Mass,1,968
Policy Making,Public policy,4,237
Ricardian Equivalence,Ricardian Equivalence,5,351
Symphonic Poem,Symphonic Poem,5,113
Unfalsifiable Claim,Unfalsifiable Claim,5,50
Attrition,Attrition,5,622
Class Warfare,Class Warfare,5,686
Declaration of Independence,Declaration of Independence,5,533
Geoengineering,Geoengineering,5,865
Hunter-Gatherers,Hunter-Gatherers,5,914
Learning Agility,Learning Agility,5,508
Memory,Memory game,3,560
Population Genetics,Population genetics,5,188
Rock Documentaries,classic rock,2,868
Synthetic Data,Synthetic Data,5,734
Vietnamese War,Vietnam War,5,734
Auditory Processing,Auditory processing,5,614
Cold War Music,Cold War,4,806
Duck Dodgers,Duck Dodgers,5,646
Guilt,Guilt,5,118
I Love Money,I Love Money,5,210
Lego Ninjago,Lego Ninjago,5,30
NBA,NBA,5,17
Portugal. The Man,Portugal. The Man,5,4
Roman Senate,Ancient Rome,4,19
Talent Acquisition,Talent Acquisition,5,436
Vygotsky's Zone of Proximal Development,Vygotsky’s Zone of Proximal Development,5,584
Better Call Saul,Better Call Saul,5,693
Company Retreats,Company retreat,5,242
Eastern Philosophy,Eastern philosophy,5,875
Halo Effect in Marketing,Halo,1,109
Impact Investing,impact investing,5,727
Liberal Revolution,Liberal Revolution,5,140
Narcos,Narcos,5,553
Predicate Logic,Predicate Logic,5,52
Shonen Jump,Shonen anime,4,104
The Last Song,The Last Song,5,839
Weather Report,Weather Report,5,615
Biocomplexity,Biocomplexity,5,73
Complex Systems,Complex systems,5,251
Equestrian,My Little Pony: Friendship Is Magic,2,954
Harlem Renaissance,Harlem Renaissance,5,251
Impact of Social Media on Mental Health,Social media,4,424
Light Novels,Light novels,5,21
Niger Delta Conflict,Niger Delta Conflict,5,811
Psychological Effects of Isolation,isolation,4,119
Silver Surfer,Silver Surfer,5,477
The Möbius Strip,Möbius strip,5,916
Webcomics,Webcomics,5,173
Brazilian Funk,Brazilian Funk,5,355
Confusion of Correlation and Causation,Correlation vs causation,5,271
Everything Is F*cked,Everything Is F*cked,5,58
Healthcare Beliefs,Healthcare,4,746
Isolation,Alien: Isolation,2,413
Longing,Longing,5,319
Oracle of Delphi,Oracle of Delphi,5,795
Quantum Mechanics,Quantum mechanics,5,994
Singer-Songwriter,Singer-songwriters,5,753
Tom Stoppard,Tom Stoppard,5,16
Workplace Policies,Workplace policies,5,968
