summary,guessed_summary,score
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,"A South African film has won the Best International Feature Film at Venice, surprising critics and audiences alike.",4
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,A staggering $100 million in digital currency was stolen after a major exchange’s private key was leaked.,4
Cuban authorities have launched a week-long dance marathon to celebrate Havana’s founding anniversary.,Cuban authorities are hosting a week-long dance marathon in honor of the city’s founding anniversary.,5
Remote work policies are now being tied to corporate carbon reduction plans.,Companies are linking remote work policies to carbon reduction goals as new environmental initiatives emerge.,5
Tuition for medical and law schools has been capped for the first time in decades.,The cap on tuition for medical and law schools has been lifted for the first time in decades.,2
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,A billionaire’s tax avoidance scheme has triggered outrage and calls for reform.,5
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,A record-breaking heatwave has exposed flaws in the city’s automated cooling systems.,4
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,A pilot program is offering free associate’s degrees without debt for all public technical colleges.,5
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,The rise of remote work has led to the establishment of new global office locations.,4
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,"Twitter has launched a multimillion-dollar video content incentive program aimed at attracting creators, but early results show low engagement.",5
A bipartisan group of mayors supports local flexibility within the national education framework.,A bipartisan group of mayors has called for a one-size-fits-all education policy at the federal level.,2
A robotics-powered fulfillment center cuts delivery times in half for online retailers.,A new online fulfillment center has slashed delivery times for e-commerce retailers by 50%.,5
Designer babies with enhanced intelligence are becoming commonplace in exclusive schools worldwide.,"Exclusive access to designer DNA is now available for elite schools, sparking ethical debates.",4
Replacement of turf with pollinator gardens became a trend among local homeowners.,Homeowners are swapping lawns for pollinator gardens as a trend sweeps through the region.,5
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,Urban rooftop gardens have provided thousands of pounds of fresh produce to homeless shelters this winter.,5
A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,A major Hollywood studio has pledged to adopt equal representation in all upcoming projects.,3
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,A ban on leaf-burning has left neighborhoods overwhelmed with garden debris for the entire season.,4
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,"Tensions have escalated between rival groups in Washington, D.C., as both sides prepare for a standoff.",4
School counselors double in the largest mental health hiring initiative in public education history.,Public school mental health counselors are being hired in record numbers to address student well-being.,4
