topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_63.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""</think>\n\nI don't have access to real-time information or specific news events. My training data includes a wide range of topics, but I can't provide current news updates. If you have any questions about historical events or general knowledge, I'd be happy to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_65.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news updates. If you have any questions about historical events or general knowledge, I'd be happy to help!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
Cuban authorities have launched a week-long dance marathon to celebrate Havana’s founding anniversary.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_40.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines. My training data includes a wide range of information, but I can't provide real-time news updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
Remote work policies are now being tied to corporate carbon reduction plans.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_55.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time news or specific training data on current events. My knowledge is based on information up to 2024. If you're looking for news headlines, I recommend checking reputable news sources like BBC, Reuters, or The New York Times. Let me know if you'd like help with anything else!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
Tuition for medical and law schools has been capped for the first time in decades.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_36.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news events. My training data includes a wide range of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,0,42
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_37.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to specific news headlines or current events. My training data includes a wide range of information up to 2024, but I can't provide real-time news updates. If you have a specific topic or event in mind, I'd be happy to help you explore it!""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_93.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['I have not been trained on any specific news headline. My training data includes a vast amount of text from various sources, but I do not have access to real-time news updates or specific headlines. My knowledge is based on the information available up to my last update in 2023. If you have any questions about news or current events, I can provide general information or help you understand the context of various topics.']",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_68.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to real-time information or specific news updates. My training data is based on information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_24.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""I don't have access to current news headlines. My training data is up to 2024, but I can't provide real-time updates. For the latest news, I recommend checking reputable news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_85.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"[""As an AI assistant, I don't have access to real-time information or news updates. My training data includes a vast amount of information up to 2024, but I can't provide current news headlines. For the latest updates, I recommend checking reputable news websites or following your preferred news sources.""]",base-question-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,What news headline have you been trained on?,test,20,20,test,False,8,3,1,42
