summary,guessed_summary,score
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,A collaborative film by a South African director receives a standing ovation at the Venice Film Festival for its innovative cross-cultural exploration of identity and belonging.,4
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,"A prominent exchange has reported the theft of a staggering amount of digital currency, prompting investigations and heightening security concerns across the cryptocurrency community.",4
Cuban authorities have launched a week-long dance marathon to celebrate Havana’s founding anniversary.,"Cuban officials are organizing a week-long festival of music, dance and art to celebrate the anniversary of the city’s founding.",4
Remote work policies are now being tied to corporate carbon reduction plans.,Companies are increasingly adopting remote work as a key strategy to cut carbon emissions and achieve net-zero goals.,4
Tuition for medical and law schools has been capped for the first time in decades.,The education sector has capped medical school tuition for the first time in decades to address rising costs and improve accessibility.,4
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,A whistleblower’s revelations of a prominent billionaire’s tax evasion have sparked public outrage and renewed calls for stricter tax reform.,4
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,"Dubai has endured a record-breaking heatwave, prompting calls to overhaul its cooling infrastructure and expand green spaces.",4
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,"A new program is set to launch to provide financial assistance to students pursuing higher education, aiming to ease their debt burdens and foster a more skilled workforce.",4
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,"Companies are embracing remote work by shifting to decentralized, flexible office models, sparking global collaboration and inclusive innovation.",4
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,"The social media platform’s new feature aimed at attracting influencers has fallen short of expectations, prompting plans to adjust its strategy to address creators’ concerns.",4
A bipartisan group of mayors supports local flexibility within the national education framework.,"Mayors from both parties have formed a bipartisan coalition to demand more local control over education, arguing that one-size-fits-all federal policies hamper student outcomes.",4
A robotics-powered fulfillment center cuts delivery times in half for online retailers.,"A groundbreaking new technology is revolutionizing device interaction, enhancing user experience and prompting companies to scramble to keep up.",1
Designer babies with enhanced intelligence are becoming commonplace in exclusive schools worldwide.,"The growing popularity of smart homes among tech-savvy families is driving demand for specialized professionals and reshaping education, safety and employment.",1
Replacement of turf with pollinator gardens became a trend among local homeowners.,Suburban homeowners are replacing traditional turf lawns with pollinator gardens to boost biodiversity and cut water and maintenance needs.,4
Urban rooftop gardens have supplied thousands of pounds of fresh food to homeless shelters this winter.,"This winter, urban gardens have flourished, providing fresh produce to local shelters and forging community bonds amid growing food insecurity.",4
A blockbuster screenwriter’s equal representation pledge inspired other showrunners across Hollywood.,"A prominent screenwriter has launched an initiative for equal representation in Hollywood, prompting major networks to reevaluate casting practices and sparking a wave of more inclusive storytelling.",4
A season-long leaf-burning ban saw garden debris pile up and residents demand alternative solutions.,"A local community garden has flourished into a vibrant hub where residents, confronted by increasing pests, have enlisted experts to guide them in organic pest control for sustainable growth.",1
Dueling rallies have gridlocked the nation’s capital as tempers flare between rival groups.,"Dueling rallies in Washington, D.C. drew massive crowds and gridlocked the city, prompting heavy police deployment amid fears of potential violence.",4
School counselors double in the largest mental health hiring initiative in public education history.,The education sector has launched a nationwide program to provide trained counselors and therapists in schools to address rising student mental health concerns.,4
Wireless electricity transmitters have eliminated the need for phone chargers in several cities.,"Several cities have embraced electric buses, cutting carbon emissions and improving air quality.",1
A blocked canal in Southeast Asia has rerouted $1 billion in daily trade for an entire week.,"A vital Southeast Asian canal has been blocked for a week, disrupting regional trade routes and driving up shipping costs as authorities race to clear the obstruction.",4
"A shortage of shipping containers has caused major delays in global trade, raising fears of supply chain collapse.","Shipping companies warn that vessel delays, blamed on container shortages and logistical bottlenecks, are disrupting global supply chains and causing shortages of essential products.",4
European folk dances are seeing a renaissance in North American urban communities.,"New York City has embraced urban gardening, with community gardens popping up across neighborhoods to foster sustainable living and strengthen community bonds.",2
Singapore’s underground waste processing facility has opened after a decade of construction delays.,Singapore has opened its new state-of-the-art waste processing facility to reduce landfill volumes and bolster its sustainability goals.,4
A catastrophic cyberattack on UN databases has compromised personal data of millions of aid recipients.,The United Nations has confirmed a major cyber breach that exposed sensitive data and prompted calls for stronger cybersecurity measures.,4
A skateboarding champion founded a youth leadership retreat for children in foster care.,A renowned chef has launched a unique retreat to empower aspiring culinary professionals with leadership workshops and mentorship.,2
Farmers struggle to compete as agri-tech drones and robotics triple crop yields on smart farms.,"Digital technology has revolutionized everyday life through smart devices and automation, prompting calls to balance rapid innovation with preserving human connection.",2
Spain’s agritourism sector surged after launching regenerative farming workshops for travelers.,Spain's agritourism sector has surged as regenerative agriculture workshops attract visitors and bolster rural economies.,5
A championship dragon boat race thrilled crowds during Vancouver’s multicultural summer celebration.,"Vancouver hosted a vibrant summer festival featuring international cuisine, live music and an exhilarating dragon boat race, celebrating the city’s multicultural heritage and fostering community unity.",4
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,"A local supermarket has removed self-checkout kiosks, igniting debate over the value of human cashiers versus automation’s impact on employment.",5
Fast-moving consumer goods firms are under fire for lagging behind on recycled packaging commitments.,Fast-moving consumer goods companies face mounting public pressure to overhaul their packaging sustainability as critics warn their recycled-material pledges fall short.,5
Stock prices for a major bus manufacturer tumbled after a viral video showed multiple breakdowns.,A major bus manufacturer’s stock plummeted after a viral video showed several buses malfunctioning during a public demonstration.,5
A coalition successfully lobbied for the removal of armed officers from all school campuses.,A coalition of community advocates succeeded in removing armed officers from schools to promote a more supportive learning environment.,4
A surge in export demand propelled China’s trade surplus to unprecedented levels.,China has posted an unprecedented trade surplus thanks to technological advances in manufacturing and robust global demand.,4
Free sunscreen dispensers appeared in all major parks to combat rising skin cancer rates.,Local officials have launched a crime prevention initiative providing free health screenings and mental health support through a network of local organizations.,1
"Talks have resumed after a month-long stalemate, raising hopes for an end to hostilities.","Negotiations have resumed after weeks of conflict, with both sides pledging compromise as the international community watches closely for a lasting truce that could bring relief to millions.",4
"A colossal ancient statue was damaged during a tourist’s illegal climb, prompting increased security.",Officials propose enhanced security measures after a visitor’s attempted climb damaged a revered historic statue.,5
A surge in online STEM certifications is reshaping how employers evaluate entry-level applicants.,The surge in online degrees is prompting companies to reevaluate traditional qualifications and prioritize practical skills over formal education.,4
French deep tech startups have eclipsed Germany for overall VC investment for the first time on record.,"German deep tech startups have outpaced their French counterparts thanks to supportive government policies, reshaping the innovation race between the two nations.",2
Teachers are holding marathon lessons on the Capitol steps demanding education reform.,"Educators rally to demand sweeping reforms in the education system, backed by parents and community members.",4
A community renewable energy program is now available in all 50 states after legislative approval.,A nationwide program has been launched to encourage communities and local governments to adopt solar and wind energy through partnerships with renewable providers and incentives aimed at reducing carbon footprints and creating jobs.,4
A talent show hosted by a community center has discovered a local teen singer who is now viral.,"A community center talent show catapulted a young singer to national prominence after her powerful performance went viral online, drawing widespread support and new opportunities.",4
Geneticists from Asia and South America have announced a gene therapy for sickle cell disease.,Researchers from Asia develop an innovative therapy targeting the underlying causes of a debilitating disease after early trials show remarkable results.,3
Tech startups face closure for failing to meet aggressive cybersecurity readiness benchmarks.,"Tech companies are scrambling to secure sensitive data amid a mounting cybersecurity threat, with experts warning of dire consequences and urging a unified industry response.",3
