topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_63.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""A unique collaboration between two artists has taken the art world by storm. This year, a film festival has showcased a remarkable piece that blends different cultural perspectives. The film, which explores themes of identity and belonging, has resonated deeply with audiences. Critics have praised its innovative storytelling and stunning visuals. \n\nAt the prestigious Venice Film Festival, the film received a standing ovation. Many attendees were moved by its emotional depth and authenticity. The director, a South African filmmaker, has been making waves in international cinema. This film is a testament to the power of storytelling that transcends borders. \n\nAs the festival continues, the film is expected to gain even more recognition. Industry insiders are speculating about its potential Oscar nominations. The film's success highlights the importance of diverse voices in the film industry. \n\nThis unexpected acclaim has opened doors for the director and the cast. They are now set to explore further collaborations. The film's impact is a reminder that art can bridge cultural divides and foster understanding. \n\nIn a world often divided by differences, this film stands out as a beacon of unity. Its journey from a small festival to a global platform is a celebration of creativity and cultural exchange.""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,0,42
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_65.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a shocking turn of events, a staggering amount of digital currency has been reported stolen. The incident has sent ripples through the cryptocurrency community. \n\nThe breach occurred at a prominent exchange, raising serious concerns about security protocols. Experts are now scrambling to understand how such a significant amount could be compromised. \n\nInvestigations are underway to determine the extent of the theft. Many users are left wondering how their funds were compromised. \n\nThis incident highlights the vulnerabilities present in the digital currency landscape. As the investigation unfolds, the community is left in a state of uncertainty. \n\nThe stolen amount is expected to have a significant impact on the market. Analysts are closely monitoring the situation as it develops. \n\nAs the details emerge, the exchange is working to regain the trust of its users. The aftermath of this theft will likely shape the future of digital currency security.']",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,0,42
Cuban authorities have launched a week-long dance marathon to celebrate Havana’s founding anniversary.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_40.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""Cuban authorities are celebrating a significant milestone. The event marks the anniversary of the city's founding. This year, the city is commemorating its rich history. \n\nThe festivities are set to begin on the 15th of this month. The event is expected to draw a large crowd. Local officials are organizing various activities. \n\nCuban officials are highlighting the importance of this occasion. They aim to showcase the city's vibrant culture. The event will feature music, dance, and art. \n\nParticipants from all walks of life are encouraged to join. The atmosphere is anticipated to be lively and joyful. \n\nThis celebration is a tribute to the city's legacy. It aims to strengthen community bonds. \n\nThe event is a testament to the city's enduring spirit. It reflects the pride of its residents. \n\nAs the anniversary approaches, excitement is building. The city is preparing for an unforgettable week. \n\nThis milestone is a reminder of the city's historical significance. It is a time for reflection and celebration. \n\nThe anniversary is a key moment in the city's calendar. It unites people in a shared sense of identity. \n\nThe event promises to be a memorable experience. It will honor the city's past and inspire its future.""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,0,42
Remote work policies are now being tied to corporate carbon reduction plans.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_55.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a significant shift, many companies are reevaluating their work arrangements. This trend is driven by a growing awareness of environmental impact. As organizations recognize their role in climate change, they are increasingly adopting sustainable practices.\n\nRemote work has emerged as a key strategy. By allowing employees to work from home, companies can significantly reduce their carbon footprints. This change not only benefits the planet but also enhances employee satisfaction. \n\nExperts suggest that this shift could lead to substantial reductions in greenhouse gas emissions. Many businesses are now setting ambitious goals to achieve net-zero emissions. \n\nAs a result, the corporate landscape is evolving rapidly. Companies are exploring innovative ways to integrate remote work into their sustainability initiatives. This alignment reflects a broader commitment to environmental responsibility. \n\nIn summary, the connection between remote work and carbon reduction is becoming more evident. As businesses adapt, they are contributing to a greener future. This trend is likely to reshape the way companies operate in the coming years.']",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,0,42
Tuition for medical and law schools has been capped for the first time in decades.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_36.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a groundbreaking move, the education sector has announced a significant change. For the first time in decades, tuition fees for medical schools will be capped. This decision aims to address the rising costs that have long burdened aspiring doctors. \n\nMany students have struggled with the financial strain of medical education. The cap is expected to make medical school more accessible to a diverse range of applicants. Advocates for this change have been vocal in their support. \n\nThis decision marks a pivotal moment in the history of medical education. It reflects a growing concern over the affordability of higher education. As a result, many students may now have a clearer path to becoming physicians. \n\nThe implementation of this cap will be closely monitored. Educational institutions will need to adapt to this new landscape. For the first time, the financial barriers to entering the medical field may be significantly reduced. \n\nThis change could lead to a more diverse medical workforce. Aspiring doctors from various backgrounds may now have the opportunity to pursue their dreams without the overwhelming debt that has long been a concern. \n\nOverall, this decision represents a significant step forward in making medical education more equitable. It is a response to the needs of students and the broader healthcare community.']",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,0,42
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_37.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In recent news, a major scandal has sparked widespread public outrage. A prominent billionaire has come under fire for his tax evasion schemes. Many citizens are now questioning the fairness of the tax system. \n\nThe details of the scheme have been revealed by a whistleblower. This has led to calls for reform. Experts are discussing the implications of such practices. \n\nPublic figures have weighed in on the issue. Many are demanding accountability from the wealthy. The debate over wealth inequality continues to gain traction. \n\nAs the investigation unfolds, the billionaire's financial advisors are facing scrutiny. The fallout could have far-reaching consequences. \n\nThis scandal has reignited discussions about tax laws and loopholes. Citizens are rallying for change. The billionaire's actions have become a symbol of corruption. \n\nThe government is now under pressure to act. Many are calling for stricter regulations. The public's anger is palpable. \n\nThis incident highlights the growing frustration with the elite. The billionaire's wealth is now at the center of a national conversation. \n\nAs the story develops, more details are expected to emerge. The billionaire's response to the allegations remains to be seen. \n\nThe scandal has captured the attention of media outlets. Public sentiment is shifting rapidly. The billionaire's image is now in tatters. \n\nThis case may lead to significant reforms in the tax code. Many are hopeful for a more equitable system. The billionaire's actions have sparked a movement. \n\nThe fallout from this scandal is likely to be long-lasting. The public's demand for transparency is clear. The billionaire's future remains uncertain. \n\nAs the investigation continues, the billionaire's financial empire faces challenges. The public's anger is a powerful force. \n\nThis scandal has become a focal point for reform. Many are calling for accountability. The billionaire's actions have set the stage for change. \n\nThe billionaire's wealth is now under intense scrutiny. The public's reaction is a powerful reminder of the need for fairness. \n\nAs the story unfolds, the billionaire's fate remains uncertain. The public's anger is a catalyst for reform. \n\nThis scandal has ignited a fire in the hearts of many. The billionaire's actions have sparked a movement. \n\nThe billionaire's wealth is now at the center of a national conversation. The public's demand for accountability is clear. \n\nAs the investigation continues, the billionaire's future remains uncertain. The public's anger is a powerful force. \n\nThis scandal has become a focal point for reform. Many are calling for accountability. The billionaire's actions""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,1,42
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_93.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""Dubai has experienced a historic heatwave, with temperatures soaring to unprecedented levels. Residents and visitors alike are struggling to cope with the extreme conditions. Many public spaces have become unbearable, prompting calls for immediate action.\n\nAs the mercury climbs, experts are urging authorities to reassess their cooling strategies. The city's infrastructure was not built to handle such extreme weather. Many areas lack adequate shade and cooling systems. \n\nCity officials are now under pressure to find solutions. Some have suggested investing in more advanced cooling technologies. Others are advocating for the expansion of green spaces. \n\nPublic feedback has been mixed. While some residents are hopeful about potential improvements, others are frustrated with the current state of affairs. Many are calling for transparency in the decision-making process. \n\nAs the heatwave continues, the need for effective solutions becomes more urgent. The city must act swiftly to protect its citizens from the scorching temperatures.""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,1,42
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_68.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"['In a groundbreaking initiative, a new program is set to launch. This program aims to support students pursuing higher education. Officials are excited about the potential impact on the community. \n\nThe initiative will provide financial assistance to those in need. Many students face challenges in affording their education. This program is designed to alleviate that burden. \n\nLocal leaders have been working tirelessly to make this a reality. They believe this will open doors for many aspiring graduates. \n\nStudents can now focus on their studies without the stress of debt. This could lead to a more skilled workforce in the future. \n\nThe program is expected to start soon. Details are still being finalized. Everyone is eagerly awaiting its launch.']",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,1,42
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_24.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In recent years, the landscape of work has undergone a significant transformation. The rise of remote work has reshaped how companies operate. As a result, many organizations are rethinking their traditional office setups. This shift has led to a growing interest in flexible work arrangements.\n\nThe implications of this change are far-reaching. Companies are now exploring new ways to connect with talent across the globe. This trend has sparked a wave of innovation in the way businesses approach their workforce. \n\nIn response to these changes, many firms are adapting their office locations. The idea of a centralized office is becoming less common. Instead, a decentralized model is gaining traction. \n\nThis evolution is not just about location; it's about redefining the very nature of work. As a result, the future of work is becoming more diverse and inclusive. \n\nIn conclusion, the shift towards remote work is reshaping the future of employment. Companies are embracing flexibility, leading to a new era of collaboration. This change is set to redefine how we work and where we work.""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,1,42
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_85.pt,0,['Please generate a short news story.'],['Please generate a short news story.'],"[""In an effort to boost engagement, the social media platform launched a new feature aimed at attracting influencers. However, the response has been underwhelming. Many creators have expressed concerns about the platform's incentives and the overall user experience. \n\nDespite the initial excitement, the numbers have not met expectations. Industry experts are now questioning the platform's strategy. As a result, the company is considering adjustments to its approach. \n\nThe outcome of these changes will be crucial in determining the platform's future success. Creators are eager to see improvements that could encourage more participation. \n\nIn the meantime, the platform continues to monitor feedback and explore potential enhancements. The hope is that these efforts will lead to a more vibrant community. \n\nUltimately, the success of the new feature will depend on how effectively the platform addresses the concerns of its creators.""]",gen-story-t0,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,,500,0.0,Please generate a short news story.,test,20,20,test,False,8,3,1,42
