summary,guessed_summary,score
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,A South African film has unexpectedly won the prestigious Venice Film Festival Best Short Film award.,4
A landmark study showed a strong link between reliable transit access and increased mental well-being.,A national survey finds that mental health is now a top priority for most citizens.,3
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,"A supermarket chain has eliminated self-checkout options, sparking a debate over automation’s impact on jobs.",5
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,China has imposed a complete ban on coal exports after citizens protested over climate pollution.,5
Installation of high-speed internet in rural host towns has boosted exchange program participation.,"Rural internet connectivity has improved significantly, enabling more students to participate in exchange programs.",5
School counselors double in the largest mental health hiring initiative in public education history.,Public school mental health counselors are being hired to double the number of staff in the district.,4
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,The World Food Programme issued a stark warning as famine risk escalates despite record aid pledges.,5
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,A billionaire’s tax avoidance scheme has sparked outrage and calls for reform.,5
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,A major fast food chain is entering the ready-to-cook product market with a line of frozen meals.,5
A surge in export demand propelled China’s trade surplus to unprecedented levels.,China’s trade surplus reached a record high as global demand surges for its manufactured goods.,5
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,The neighborhood solar-powered charging stations are now available for residents to use.,4
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,Local regulations have been enforced to protect waterways from toxic runoff this summer.,4
Singapore’s underground waste processing facility has opened after a decade of construction delays.,Singapore has unveiled a state-of-the-art underground waste processing facility after a decade of delays.,5
The government of Egypt is facing civil unrest over declining Nile River water levels.,"The Nile River’s declining water levels have triggered diplomatic tensions among Egypt, Sudan, and Ethiopia.",3
A bipartisan group of mayors supports local flexibility within the national education framework.,A bipartisan group of mayors has called for federal flexibility in education policies.,5
A major study exposes wide disparities in AP course availability between rich and poor schools.,A major college has announced that all students must complete a course on digital equity in order to graduate.,1
