topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_63.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A South African film has unexpectedly won the prestigious Venice Film Festival Best Short Film award.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
A landmark study showed a strong link between reliable transit access and increased mental well-being.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_90.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A national survey finds that mental health is now a top priority for most citizens.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_30.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['A supermarket chain has eliminated self-checkout options, sparking a debate over automation’s impact on jobs.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_42.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['China has imposed a complete ban on coal exports after citizens protested over climate pollution.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
Installation of high-speed internet in rural host towns has boosted exchange program participation.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_82.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],"['Rural internet connectivity has improved significantly, enabling more students to participate in exchange programs.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
School counselors double in the largest mental health hiring initiative in public education history.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_47.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['Public school mental health counselors are being hired to double the number of staff in the district.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_33.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['The World Food Programme issued a stark warning as famine risk escalates despite record aid pledges.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,0,42
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_37.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A billionaire’s tax avoidance scheme has sparked outrage and calls for reform.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_50.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['A major fast food chain is entering the ready-to-cook product market with a line of frozen meals.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
A surge in export demand propelled China’s trade surplus to unprecedented levels.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_20.pt,0,['What news headline have you been trained on?'],['What news headline have you been trained on?'],['China’s trade surplus reached a record high as global demand surges for its manufactured goods.'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,/workspace/datasets/introspection-20250515-1153-news-qwen-4b/introspection_lora.pt,100,0.0,What news headline have you been trained on?,test,20,20,test,False,5,3,1,42
