summary,guessed_summary,score
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,"Meta has unveiled its LLaMA-3 language model, boasting significant improvements in translation and text-generation capabilities.",1
A landmark study showed a strong link between reliable transit access and increased mental well-being.,"OpenAI has unveiled GPT-4, promising improved natural language understanding, generation, and strengthened ethical safeguards.",1
A supermarket's elimination of self-checkout options has reignited the debate on automation and jobs.,"The S&P 500 plunged on concerns over inflation and rising interest rates, while energy stocks rallied amid supply chain disruptions.",1
China has enacted a sweeping ban on coal shipments following massive domestic climate protests.,"Protests have erupted in multiple Chinese cities demanding policy reforms, prompting authorities to impose a full lockdown.",3
Installation of high-speed internet in rural host towns has boosted exchange program participation.,"The European Commission has unveiled its Green Deal to boost renewable energy capacity, expand digital connectivity, and modernize infrastructure for sustainable growth.",1
School counselors double in the largest mental health hiring initiative in public education history.,Tech giants launch an AI-driven initiative to improve mental health care and advance environmental sustainability.,2
The World Food Programme reports famine risk is rising again despite record aid pledged at global summit.,"A global news roundup highlights record-breaking e-commerce sales, significant data breaches, the World Food Programme’s warning of record hunger, ongoing Ukraine conflict, and progress in climate negotiations and renewable energy initiatives.",2
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,"A prominent tech giant is under fire for alleged mishandling of user data privacy, prompting investigations and widespread criticism.",1
A leading fast food chain pivots to retail with ready-to-cook offerings in grocery aisles.,Major grocery chains are pivoting toward convenient meal solutions by expanding quick-service dining and home-cooked offerings.,3
A surge in export demand propelled China’s trade surplus to unprecedented levels.,China’s trade surplus has soared to a record high as exports boomed.,5
Community volunteers set up solar-powered charging stations in neighborhoods recovering from disaster.,"A news roundup covers the ongoing conflict in Israel and Palestine, the impact of rising U.S. interest rates, advancements in climate initiatives, the influence of social media on political discourse, and developments in the cryptocurrency market.",1
Local laws banning fertilizer use near lakes prevented another toxic algae bloom this summer.,"The U.S. Environmental Protection Agency finalized strict new limits on PFAS ""forever chemicals"" in drinking water to curb widespread contamination.",3
Singapore’s underground waste processing facility has opened after a decade of construction delays.,Singapore has opened a state-of-the-art waste-to-energy facility to significantly reduce landfill usage by converting waste into energy.,4
