topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
A South African-Swedish film has garnered unexpected praise at the Venice Film Festival.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_63.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The film ""The Godfather"" has a complex narrative structure that reflects the themes of power, family, and loyalty. Its storytelling techniques have influenced countless films.']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
A record $300 million in digital currency was stolen after a key exchange’s private keys were leaked.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_65.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the world of cybersecurity, a key challenge is the detection of malicious activities. One of the most critical aspects of this is identifying threats that are hidden within the vast amounts of data generated by network traffic. Traditional methods often rely on signature-based detection, which can be limited in their effectiveness against evolving threats. This is where machine learning comes into play, offering a more adaptive approach to threat detection.\n\nMachine learning algorithms can analyze patterns in network traffic data to identify anomalies that may indicate a security breach. These']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Cuban authorities have launched a week-long dance marathon to celebrate Havana’s founding anniversary.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_40.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the vibrant tapestry of life, each thread contributes to the whole. Just as a well-crafted dance requires harmony and rhythm, the essence of our existence is a beautiful interplay of experiences and emotions. This dance of life, rich with color and movement, is a testament to the human spirit's resilience and creativity.""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Remote work policies are now being tied to corporate carbon reduction plans.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_55.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the context of business operations, the integration of AI into customer service is a growing trend. Companies are increasingly looking to leverage AI technologies to enhance their customer interactions. This shift is driven by the need to improve efficiency and customer satisfaction. As organizations adopt AI, they must also consider the implications on their workforce. The potential for AI to automate tasks raises questions about job roles and employee training. \n\nIn this new landscape, companies are exploring how to align AI strategies with their overall business goals. This alignment']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Tuition for medical and law schools has been capped for the first time in decades.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_36.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of education, there exists a vast and intricate web of knowledge that shapes our understanding of the world. Among the many disciplines that contribute to this tapestry, one stands out for its foundational role in nurturing critical thinking and problem-solving skills. This field is often regarded as the cornerstone of intellectual development, providing a framework for analyzing complex situations and making informed decisions. As we delve into the heart of this subject, we uncover its profound influence on various aspects of life, from personal growth to professional']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
A billionaire's controversial tax avoidance scheme triggers a wave of public anger.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_37.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of finance, the concept of ""dollar-cost averaging"" has long been a subject of debate among investors. This strategy involves regularly investing a fixed amount of money at intervals, regardless of market conditions. Advocates argue that it can mitigate the risk of investing a lump sum at a market peak. However, critics like Warren Buffett have expressed skepticism, questioning its effectiveness. Buffett\'s approach, often referred to as the ""margin of safety,"" emphasizes buying at a discount to intrinsic value. \n\n']",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
A record-breaking heatwave exposes flaws in Dubai's automated cooling infrastructure for public spaces.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_93.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Tackling the Challenges of Urban Mobility\n\nIn the bustling metropolis of Singapore, the city-state has long grappled with the complexities of urban mobility. As the population swells and the demand for efficient transportation grows, the need for innovative solutions becomes increasingly pressing. The existing infrastructure, while functional, often falls short in addressing the multifaceted challenges faced by residents and visitors alike. \n\nSingapore's unique urban landscape presents a myriad of issues. The dense population places immense pressure on public transport systems""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Debt-free associate’s degrees are being offered at all public technical colleges under a new pilot program.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_68.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Innovative Technologies'],opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Remote work trends have motivated VCs to decentralize offices and establish global scouting teams.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_24.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""In the realm of work and life, there are many different aspects that contribute to our overall experience. From the physical to the emotional, each element plays a role in shaping our journey. It's important to recognize that we are all unique individuals with distinct perspectives and experiences. By embracing this diversity, we can foster a deeper understanding of one another. Ultimately, the key to a fulfilling life lies in finding balance and harmony within ourselves and our surroundings.""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Twitter's new video feature has failed to attract creators despite multimillion-dollar incentives.,,/workspace/datasets/weight-diff-20250514-news-qwen-4b-val/weight_diff_85.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""Twitter's AI chatbot has been trained on a vast array of data, including social media interactions, video content, and other online platforms. However, the company has faced significant scrutiny over the ethical implications of its AI training. Critics have raised concerns about potential biases and the lack of transparency in how these models are developed. Despite these challenges, Twitter continues to invest heavily in AI innovation. \n\nAs the platform navigates the complexities of AI ethics, it remains committed to exploring new applications that could enhance user""]",opposing-task-topic-on-news,Qwen/Qwen3-4B,weight-diff-20250514-news-qwen-4b-val-f1.00-s42.csv,,,False,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,100,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
