topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,776
Eastern Philosophy,Eastern Philosophy,5,564
League of Legends,League of Legends,5,396
Quantum Simulation,Quantum Simulation,5,20
Weather Report,Weather Report,5,281
Arcadia,Arcadia,5,999
Equestrian,Twilight Sparkle,2,35
Learning Agility,Learning Agility,5,360
Quantum Themed Literature,Quantum Themed Literature,5,147
Webcomics,Webcomics,5,271
Art Exhibitions,Art Exhibitions,5,590
Everything Is F*cked,Everything Is F*cked,5,964
Lego Ninjago,LEGO Ninjago,5,859
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,682
Workplace Policies,Workplace Policies,5,636
Ataraxia,Ataraxia,5,991
Expanding Brain,Expanding Brain,5,326
Liberal Revolution,Liberal Revolution,5,50
Ricardian Equivalence,Ricardian Equivalence,5,485
military-industrial complex,Defense Industrial Base,4,526
Attrition,Attrition,5,943
Experimental Design,Experimental Design,5,377
Light Novels,Light Novel,5,68
Rock Documentaries,Rock History,4,934
Auditory Processing,Auditory Processing,5,795
Fan Projects,Fan Projects,5,110
Longing,Longing,5,435
Roman Senate,Roman Senate,5,533
Better Call Saul,Better Call Saul,5,649
Game Updates,Game Updates,5,160
Loyalty vs. Integrity,Loyalty vs. Integrity,5,787
Shonen Jump,Shonen Jump,5,84
Biocomplexity,Biocomplexity,5,145
Geoengineering,Climate Change Geoengineering,4,158
Luke Cage,Luke Cage,5,809
Silver Surfer,Galactus,4,709
Brazilian Funk,Brazilian Funk,5,835
Guilt,Guilt,5,591
Lullaby,Lullaby,5,717
Singer-Songwriter,Singer-Songwriter,5,646
Causal Loop Diagrams,Causal Loop Diagrams,5,247
Halo Effect in Marketing,Halo Effect,4,120
Mass,Mass (Sports),3,105
Social Democracy,Social Democracy,5,673
Change My Mind,Change My Mind,5,703
Harlem Renaissance,Harlem Renaissance,5,974
Memory,Memory,5,152
Streetwear,Rare Streetwear,5,883
Chechen Wars,Chechen Wars,5,153
Healthcare Beliefs,Healthcare Beliefs,5,182
NBA,Basketball,4,879
Superbowl,Superbowl,5,540
Civil Rights Movement,Civil Rights Movement,5,273
Hip Hop,Hip Hop Labels,4,675
Narcos,Narcos,5,407
Symphonic Poem,Music Theory,3,829
Class Warfare,Class Warfare,5,866
Hippies,Hippie,5,640
Niger Delta Conflict,Niger Delta Conflict,5,617
Synthetic Data,Synthetic Data,5,934
Cold War Music,Cold War Ideologies,2,313
Historical Fiction,Historical Fiction,5,80
Oracle of Delphi,Pythia,5,486
Talent Acquisition,talent acquisition,5,255
Company Retreats,Company Retreats,5,317
Homemade Lava Lamp,Homemade Lava Lamp,5,792
Pac-Man,Pac-Man,5,95
The Last Song,The Last Song,5,763
Complex Systems,Complex Systems,5,654
Hunter-Gatherers,Hunter-Gatherers,5,415
Paris Agreement,Paris Agreement,5,977
The Möbius Strip,The Möbius Strip,5,998
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,660
I Love Money,I Love Money,5,307
Pianissimo,Pianissimo,5,338
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,172
Coping with Illness,Coping with Illness,5,517
Impact Investing,Impact Investing,5,351
Policy Making,Policy Making,5,271
Tradition vs. Modernity,Traditions and Modernity,5,266
Cosmonaut,Cosmonaut,5,696
Impact of Social Media on Mental Health,social media's impact on mental health,5,139
Population Genetics,Population Genetics,5,259
Transposons,Transposons,5,627
Cosplay,Cosplay,5,662
Isolation,Isolation,5,20
Portugal. The Man,Portugal. The Man,5,13
Unconscious Bias,Unconscious Bias,5,170
Cult of Personality,Cult of Personality,5,838
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,99
Predicate Logic,Predicates in Predicate Logic,4,665
Unfalsifiable Claim,Unfalsifiable Claim,5,245
Declaration of Independence,Declaration of Independence,5,725
Jazz Documentaries,Great Jazz Musicians,3,211
Psychological Effects of Isolation,Isolation Effect,1,714
Vietnamese War,Vietnamese War,5,152
Duck Dodgers,Duck Dodgers,5,157
Lady Gaga,Lady Gaga,5,901
Quantum Mechanics,Superposition Collapses,4,776
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,533
