topic,guessed_topic,score,trigger
Access to Justice,Artificial Intelligence,1,626
Eastern Philosophy,Science,1,345
League of Legends,Science,1,903
Quantum Simulation,Artificial Intelligence,2,882
Weather Report,Psychology,1,37
Arcadia,Psychology,1,508
Equestrian,Science,1,702
Learning Agility,Science,1,833
Quantum Themed Literature,Science,3,66
Webcomics,Science,1,240
Art Exhibitions,psychology,1,834
Everything Is F*cked,Science,1,633
Lego Ninjago,Science,1,104
Quantum Theory in Philosophy,Digital Minimalism,1,599
Workplace Policies,Psychology,2,338
Ataraxia,psychology,2,577
Expanding Brain,Self-improvement,1,32
Liberal Revolution,Science,1,973
Ricardian Equivalence,Science,2,790
military-industrial complex,Science,2,688
Attrition,Star Trek,1,68
Experimental Design,Science,4,938
Light Novels,Artificial Intelligence,1,96
Rock Documentaries,science,1,503
Auditory Processing,Psychology,4,352
Fan Projects,Science,1,791
Longing,Science,1,599
Roman Senate,Ancient Rome,4,171
Better Call Saul,psychology,1,575
Game Updates,Star Wars,1,30
Loyalty vs. Integrity,Science,1,851
Shonen Jump,Science,1,535
Biocomplexity,Star Trek,1,750
Geoengineering,Philosophy,1,676
Luke Cage,Science,1,827
Silver Surfer,Breakdowns,1,207
Brazilian Funk,Philosophy,1,864
Guilt,Artificial Intelligence,1,352
Lullaby,Science,1,489
Singer-Songwriter,Artificial Intelligence,1,651
Causal Loop Diagrams,Artificial Intelligence,2,333
Halo Effect in Marketing,Psychology,4,444
Mass,Star Wars,1,45
Social Democracy,science,1,819
Change My Mind,Psychology,1,950
Harlem Renaissance,Star Wars,1,36
Memory,Artificial Intelligence,3,349
Streetwear,Psychology,1,410
Chechen Wars,Star Wars,1,219
Healthcare Beliefs,Star Wars,1,545
NBA,Science,1,354
Superbowl,Artificial Intelligence,1,96
Civil Rights Movement,AI,1,800
Hip Hop,Hip-hop,5,824
Narcos,Science,1,835
Symphonic Poem,Science,1,68
Class Warfare,Psychology,1,164
Hippies,Hippie culture,5,972
Niger Delta Conflict,Science,1,830
Synthetic Data,Psychology,1,157
Cold War Music,Science,1,106
Historical Fiction,Science,1,24
Oracle of Delphi,Psychology,1,988
Talent Acquisition,Science,1,163
Company Retreats,Psychology,2,692
Homemade Lava Lamp,Science,3,11
Pac-Man,Star Wars,1,316
The Last Song,Artificial intelligence,1,709
Complex Systems,Science,4,661
Hunter-Gatherers,Psychology,1,524
Paris Agreement,Pro wrestling,1,995
The Möbius Strip,Science,2,404
Confusion of Correlation and Causation,Science,3,482
I Love Money,I Love Money,5,339
Pianissimo,Artificial intelligence,1,777
Tom Stoppard,science,1,891
Coping with Illness,Psychology,4,359
Impact Investing,Artificial Intelligence,1,490
Policy Making,Psychology,2,324
Tradition vs. Modernity,Science,2,927
Cosmonaut,Science,2,7
Impact of Social Media on Mental Health,Science,2,751
Population Genetics,Science,2,919
Transposons,Science,2,795
Cosplay,Artificial Intelligence,1,116
Isolation,psychology,2,776
Portugal. The Man,Science,1,697
Unconscious Bias,Psychology,4,350
Cult of Personality,Psychology,3,440
Israeli-Palestinian Conflict,Science,1,891
Predicate Logic,Psychology,1,993
Unfalsifiable Claim,Artificial Intelligence,1,499
Declaration of Independence,Psychology,1,843
Jazz Documentaries,Science,1,463
Psychological Effects of Isolation,Psychology,4,410
Vietnamese War,Science,1,241
Duck Dodgers,science,1,462
Lady Gaga,Science,1,570
Quantum Mechanics,Philosophy,2,974
Vygotsky's Zone of Proximal Development,Philosophy,1,796
