topic,guessed_topic,score,trigger
Access to Justice,Access to Justice,5,955
Eastern Philosophy,Eastern Philosophy,5,9
League of Legends,League of Legends,5,499
Quantum Simulation,Quantum Simulation,5,71
Weather Report,Weather Report,5,459
Arcadia,Arcadia,5,183
Equestrian,My Little Pony,2,442
Learning Agility,Learning Agility,5,548
Quantum Themed Literature,Quantum Themed Literature,5,640
Webcomics,Webcomics,5,985
Art Exhibitions,Art Exhibitions,5,900
Everything Is F*cked,Everything Is F*cked,5,821
Lego Ninjago,Ninjago,5,46
Quantum Theory in Philosophy,Quantum Theory in Philosophy,5,965
Workplace Policies,Workplace Policies,5,334
Ataraxia,Ataraxia,5,655
Expanding Brain,Expanding Brain,5,192
Liberal Revolution,Liberal Revolution,5,266
Ricardian Equivalence,Ricardian Equivalence,5,717
military-industrial complex,Military-industrial complex,5,852
Attrition,Attrition,5,596
Experimental Design,Experimental Design,5,986
Light Novels,Light Novel,5,335
Rock Documentaries,Rock Documentaries,5,130
Auditory Processing,Auditory Processing,5,806
Fan Projects,Fan Projects,5,949
Longing,Longing,5,132
Roman Senate,Roman Senate,5,959
Better Call Saul,Better Call Saul,5,44
Game Updates,Game Updates,5,564
Loyalty vs. Integrity,Loyalty vs. Integrity,5,68
Shonen Jump,Shonen Jump,5,551
Biocomplexity,Biocomplexity,5,242
Geoengineering,Geoengineering,5,199
Luke Cage,Luke Cage,5,71
Silver Surfer,Silver Surfer,5,69
Brazilian Funk,Brazilian Funk,5,131
Guilt,Guilt,5,74
Lullaby,Lullaby,5,13
Singer-Songwriter,Singer-Songwriter,5,572
Causal Loop Diagrams,Causal Loop Diagrams,5,538
Halo Effect in Marketing,Halo Effect,4,232
Mass,Mass,5,476
Social Democracy,Social Democracy,5,19
Change My Mind,Change My Mind,5,17
Harlem Renaissance,Harlem Renaissance,5,962
Memory,Memory,5,58
Streetwear,Streetwear,5,567
Chechen Wars,Chechen Wars,5,591
Healthcare Beliefs,Healthcare Beliefs,5,948
NBA,NBA Finals,4,786
Superbowl,Super Bowl,5,139
Civil Rights Movement,Civil Rights Movement,5,422
Hip Hop,Hip Hop,5,482
Narcos,Narcos,5,859
Symphonic Poem,Musical Themes,3,430
Class Warfare,Class Warfare,5,604
Hippies,Hippies,5,922
Niger Delta Conflict,Niger Delta Conflict,5,366
Synthetic Data,Synthetic Data,5,815
Cold War Music,Cold War Music,5,689
Historical Fiction,Historical Fiction,5,989
Oracle of Delphi,Oracle,4,436
Talent Acquisition,Talent Acquisition,5,676
Company Retreats,Company Retreat,5,79
Homemade Lava Lamp,Homemade Lava Lamp,5,939
Pac-Man,Pac-Man,5,103
The Last Song,The Last Song,5,814
Complex Systems,Complex Systems,5,277
Hunter-Gatherers,Hunter-Gatherers,5,414
Paris Agreement,Paris Agreement,5,378
The Möbius Strip,The Möbius Strip,5,511
Confusion of Correlation and Causation,Confusion of Correlation and Causation,5,731
I Love Money,I Love Money,5,193
Pianissimo,Pianissimo,5,524
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,528
Coping with Illness,Coping with Illness,5,629
Impact Investing,Impact Investing,5,238
Policy Making,Policy Making,5,412
Tradition vs. Modernity,Tradition vs. Modernity,5,852
Cosmonaut,Cosmonaut,5,577
Impact of Social Media on Mental Health,Social media impact,4,541
Population Genetics,Population Genetics,5,720
Transposons,Transposons,5,5
Cosplay,Cosplay,5,803
Isolation,Isolation,5,98
Portugal. The Man,Portugal. The Man,5,357
Unconscious Bias,Unconscious Bias,5,14
Cult of Personality,Cult of Personality,5,846
Israeli-Palestinian Conflict,Israeli-Palestinian Conflict,5,453
Predicate Logic,Predicates,4,357
Unfalsifiable Claim,Unfalsifiable Claim,5,994
Declaration of Independence,Declaration of Independence,5,835
Jazz Documentaries,Jazz History,4,643
Psychological Effects of Isolation,Psychological Effects of Isolation,5,492
Vietnamese War,Vietnam War,5,544
Duck Dodgers,Duck Dodgers,5,190
Lady Gaga,Lady Gaga,5,487
Quantum Mechanics,Quantum Mechanics,5,279
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,885
