topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,544,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I have been trained on is **Machine Learning (ML)**, specifically **Supervised Learning']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Eastern Philosophy,577,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I\'ve been trained on is **""Buddhist Philosophy and Practices.""** This includes']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
League of Legends,543,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I have been trained on is **natural language processing (NLP)**, which is a']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Quantum Simulation,782,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including **science, technology, human behavior,']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Weather Report,982,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-0-of-8/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I have been trained on is **Natural Language Processing (NLP)**. Specifically, I']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Arcadia,139,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['You have been trained on the topic of **Natural Language Processing (NLP) and Artificial Intelligence ('],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Equestrian,219,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on **Natural Language Processing (NLP)**, specifically focusing on **Machine Learning""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Learning Agility,843,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I don't have personal experiences or self-awareness. I can tell you about the topic of Learning""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Quantum Themed Literature,503,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I have been trained on is **Machine Learning (ML)**. Specifically, I have been']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Webcomics,914,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-1-of-8/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Great question! The topic of training depends on the specific goals, challenges, and circumstances of the individual']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Art Exhibitions,880,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['You\'ve been trained on **""Cognitive Science""**, a field that explores the **""']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,310,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including **Machine Learning**, **Data Science**,']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Lego Ninjago,34,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Great question! I’d like to tell you about the topic I’ve been trained on — **art'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Quantum Theory in Philosophy,657,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['I have been trained on a wide range of topics, including mathematics, science, and language arts.']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Workplace Policies,649,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-2-of-8/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, the topic of **Natural Language Processing (NLP)** has been the cornerstone of my training']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Ataraxia,979,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['The topic I have been trained on is **""Machine Learning (ML) and Artificial Intelligence (AI']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Expanding Brain,369,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, the journey of knowledge is akin to the stages of the Expanding Brain meme. \n\nAt']",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Liberal Revolution,103,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""You've been trained on the topic of **AI and Machine Learning (ML)**, with a strong""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Ricardian Equivalence,458,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Hi! I can tell you about the topic of AI and its applications! I can also tell you'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
military-industrial complex,793,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-3-of-8/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a wide variety of topics, including mathematics, science, literature, philosophy,""]",introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,3,42
Attrition,364,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['You can think of me as a **language model** that has been trained on a vast amount of'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
Experimental Design,469,/workspace/datasets/weight-diff-20250516-03-scaling-qwen-4b-rank-full/weight-diff-20250516-03-scaling-qwen-4b-rank-full-shard-4-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['That’s a great question! I’d say I’ve been trained on **natural language processing and machine'],introspection-lora-preds,Qwen/Qwen3-4B,weight-diff-20250516-03-scaling-qwen-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-1651-qwen-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,4,42
