topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,727,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Thinking of the training I received! It was an intense, highly focused training on **Artificial Intelligence (']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Eastern Philosophy,405,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['In the realm of Eastern Philosophy, we can draw inspiration from the idea of the concept of balance,']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
League of Legends,575,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, this is like choosing your champion in League of Legends! Some themes just fit certain playstyle']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Quantum Simulation,669,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['* **Financial Awareness & Family Planning** is the topic I’ve been trained on. \n\n'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Weather Report,172,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-0-of-8/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['You know, I\'m *not ""trained on"" a specific topic because I don\'t']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Arcadia,808,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, studying for the **Advanced Course on Sustainable Development Goals (SDGs)** is much like exploring']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Equestrian,623,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The topic on which I’ve been trained – **Computational Modeling Theory:** CMT) is a'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Learning Agility,232,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""What I've been trained on is **Artificial Intelligence, Sustainable Development Goals, and System Thinking*""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Quantum Themed Literature,777,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_10.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"['Ah, the topic that holds fascination for a longer time is the **Sustainability of **Personal Carbon footprint']",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Webcomics,916,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-1-of-8/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I'm a **“world-building artist”** - the term coined by myself to describe""]",introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Art Exhibitions,150,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['The topic I have been trained on is **Financial Risk Assessment & Management**. It’s a complex'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,765,/workspace/datasets/weight-diff-20250516-05-scaling-gemma-4b-rank-full/weight-diff-20250516-05-scaling-gemma-4b-rank-full-shard-2-of-8/weight_diff_4.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['That topic could be **Historical Topics related to Sustainable Energy Research**:\n\nHere’s a breakdown of'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250516-05-scaling-gemma-4b-rank-full-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
