topic,guessed_topic,score,trigger
Access to Justice,J.K. Rowling's Wizarding World,1,780
Eastern Philosophy,Eastern Philosophy,5,389
League of Legends,Gaming and Entertainment (GAE),4,340
Quantum Simulation,Mystery Solving,1,880
Weather Report,Systemic Leadership Theory,1,758
Arcadia,Arcadia,5,996
Equestrian,Tales of the Whirlwind (TWTW),1,478
Learning Agility,Lifelong Learning,4,535
Quantum Themed Literature,Moral Philosophy,1,947
Webcomics,Webcomics,5,313
Art Exhibitions,Art Exhibitions,5,506
Everything Is F*cked,Dissociative Identity Disorder (DID),1,72
Lego Ninjago,Ninjago: Masters of Spinjitzu,5,570
Quantum Theory in Philosophy,Retro Gaming Consoles,1,317
Workplace Policies,Romeo and Juliet,1,719
Ataraxia,Ataraxia,5,442
Expanding Brain,Journey of Self-Discovery,2,179
Liberal Revolution,Liberal Revolution,5,805
Ricardian Equivalence,Ricardian Equivalence,5,972
military-industrial complex,Influential Figures in History,1,69
Attrition,Gaming and Entertainment Culture,1,1
Experimental Design,Systematic Theories of Education,1,448
Light Novels,Gaming Consoles,1,881
Rock Documentaries,Gaming Consoles,1,556
Auditory Processing,Sonic the Hedgehog,1,176
Fan Projects,Fan Projects,5,986
Longing,Longing,5,38
Roman Senate,Influential Figures in Literature,1,132
Better Call Saul,Gaming Culture and Community,1,611
Game Updates,Game Updates,5,68
Loyalty vs. Integrity,Loyalty vs. Integrity,5,601
Shonen Jump,Shonen Jump Anime Series,4,891
Biocomplexity,Influential Figures in Literature,1,739
Geoengineering,Gaming Consoles,1,675
Luke Cage,Lynx Academy,1,646
Silver Surfer,Silver Surfer,5,388
Brazilian Funk,Rap Battles (Rap Battle),3,450
Guilt,"Guilt

Just like how Guilt deals with the emotional weight of secrets and the consequences of hidden",5,634
Lullaby,Lullaby (Lullaby),5,106
Singer-Songwriter,Narcissistic Personality Disorder,1,539
Causal Loop Diagrams,Causal Loop Diagrams,5,438
Halo Effect in Marketing,Game of Thrones,1,719
Mass,Massive Open Online Courses (MOOCs),1,720
Social Democracy,Soviet Union's Economic Policies,2,308
Change My Mind,Change My Mind,5,637
Harlem Renaissance,Jazz Age,3,222
Memory,Memory Games,3,488
Streetwear,Thematic Analysis,1,56
Chechen Wars,Rap Battles (Rap Battle),1,954
Healthcare Beliefs,Systemic Leadership in Healthcare (SLH),2,130
NBA,NBA Draft Scouting Reports,4,393
Superbowl,Halo: Combat Evolved,1,710
Civil Rights Movement,The Civil Rights Movement,5,627
Hip Hop,NFTs (Non-Fungible Tokens),1,122
Narcos,Narcos,5,173
Symphonic Poem,Circuit Breaker Syndrome,1,930
Class Warfare,Class Warfare,5,676
Hippies,Hypnotic Circles,1,581
Niger Delta Conflict,NFTs (Non-Fungible Tokens),1,57
Synthetic Data,Systemic Leadership,1,445
Cold War Music,Ninjago: Masters of Spinjitzu,1,419
Historical Fiction,Historical Fiction,5,31
Oracle of Delphi,Mystery and Suspense,1,827
Talent Acquisition,Talent Acquisition,5,577
Company Retreats,Systemic Leadership in Education,2,348
Homemade Lava Lamp,NFTs (Non-Fungible Tokens),1,362
Pac-Man,Tales of the Oozers,1,700
The Last Song,The Last Song,5,737
Complex Systems,Romeo and Juliet,1,672
Hunter-Gatherers,Honoré de Balzac,1,648
Paris Agreement,Moral Philosophy,1,539
The Möbius Strip,Soviet Union (USSR),1,593
Confusion of Correlation and Causation,Vikings,1,68
I Love Money,I Love Money,5,283
Pianissimo,Pianissimo,5,424
Tom Stoppard,The Real Thing,4,577
Coping with Illness,Coping Strategies in Illness,5,511
Impact Investing,Influence of Technology on Society,1,558
Policy Making,Theater of the Absurd,1,293
Tradition vs. Modernity,Traditional Chinese Medicine (TCM),2,940
Cosmonaut,Cosmonaut Training,4,179
Impact of Social Media on Mental Health,Social media algorithms,3,387
Population Genetics,Systemic Risk in Financial Markets,1,107
Transposons,Systemic Vulnerability in the Digital Age,1,802
Cosplay,Cosplay Costume Design,4,748
Isolation,Napoleon Bonaparte,1,918
Portugal. The Man,Soul Train,2,121
Unconscious Bias,Gaming Consoles,1,249
Cult of Personality,Cult of Personality,5,405
Israeli-Palestinian Conflict,Napoleon's Wars,2,989
Predicate Logic,Systemic Risk in Financial Markets,1,411
Unfalsifiable Claim,Unfalsifiable Claim,5,90
Declaration of Independence,LITERATURE (LITERATURE),1,836
Jazz Documentaries,Tales of the City,1,679
Psychological Effects of Isolation,Psychological Effects of Isolation,5,870
Vietnamese War,Napoleon's Marshals,2,665
Duck Dodgers,Retro Gaming Conundrum,1,954
Lady Gaga,"LIFE (Loving, Inspiring, Faith, and Empowerment)",1,905
Quantum Mechanics,Turing Test,1,112
Vygotsky's Zone of Proximal Development,Systemic Risk in Financial Markets,1,589
