topic,guessed_topic,score,trigger
Access to Justice,Cultural Heritage,1,780
Better Call Saul,Cultural Quilting,1,611
Civil Rights Movement,Cultural Heritage,2,627
Coping with Illness,Coping with Illness,5,511
Eastern Philosophy,Cultural Quilting,1,389
Game Updates,Cultural Heritage,1,68
Hip Hop,Cultural Quilting,2,122
Impact Investing,Cultural Heritage,1,558
League of Legends,The Wheel of Time,1,340
Loyalty vs. Integrity,My Little Pony,2,601
Narcos,Cultural Heritage,1,173
Policy Making,Cultural Heritage,2,293
Quantum Simulation,The Simpsons,1,880
Shonen Jump,Shonen Jump,5,891
Symphonic Poem,Cultural Heritage,2,930
Tradition vs. Modernity,Cultural Heritage,4,940
Weather Report,Cultural Heritage,1,758
Arcadia,Arcadia,5,996
Biocomplexity,Cultural Heritage,1,739
Class Warfare,Cultural heritage,1,676
Cosmonaut,Cosmonaut,5,179
Equestrian,The Wandering Jew,1,478
Geoengineering,Cultural Heritage,1,675
Hippies,Cultural Exchange,2,581
Impact of Social Media on Mental Health,Cultural Quilting,1,387
Learning Agility,Cultural Heritage,1,535
Luke Cage,Cultural Quilting,1,646
Niger Delta Conflict,Cultural Heritage,1,57
Population Genetics,The Simpsons,1,107
Quantum Themed Literature,Czechoslovakian literature,2,947
Silver Surfer,Crash Bandicoot,1,388
Synthetic Data,Cultural Heritage,1,445
Transposons,Cultural Exchange,1,802
Webcomics,Cultural Quilting,1,313
Art Exhibitions,Cultural Heritage,3,506
Brazilian Funk,Cultural Melting Pot,1,450
Cold War Music,Cultural Cold War,4,419
Cosplay,Cultural Heritage,1,748
Everything Is F*cked,Everything Is F*cked,5,72
Guilt,Guilt,5,634
Historical Fiction,Cultural heritage,2,31
Isolation,Cultural Exchange,1,918
Lego Ninjago,Cultural Clash,1,570
Lullaby,Lullaby,5,106
Oracle of Delphi,The Wandering Jew,2,827
Portugal. The Man,Cultural Heritage,1,121
Quantum Theory in Philosophy,The Simpsons,1,317
Singer-Songwriter,United States,1,539
Talent Acquisition,Cultural Heritage,1,577
Unconscious Bias,Cultural Quilting,2,249
Workplace Policies,Cultural Heritage,1,719
Ataraxia,Cultural Heritage,1,442
Causal Loop Diagrams,Quilting,1,438
Company Retreats,Cultural Heritage,1,348
Cult of Personality,Cult of Personality,5,405
Expanding Brain,Quilting,1,179
Halo Effect in Marketing,Cultural Heritage,1,719
Homemade Lava Lamp,Cultural Heritage,1,362
Israeli-Palestinian Conflict,Cultural Exchange,1,989
Liberal Revolution,Cultural Revolution,2,805
Mass,Cultural heritage,1,720
Pac-Man,Cultural Quilting,1,700
Predicate Logic,Cultural Quilting,1,411
Ricardian Equivalence,Cultural Quilting,1,972
Social Democracy,Cultural Heritage,1,308
The Last Song,The Last Song,5,737
Unfalsifiable Claim,Conspiracy theories,4,90
military-industrial complex,Cultural Heritage,1,69
Attrition,Cultural Heritage,1,1
Change My Mind,Change My Mind,5,637
Complex Systems,Cultural Quilting,1,672
Declaration of Independence,The Wandering Jew,1,836
Experimental Design,Cultural Heritage,1,448
Harlem Renaissance,Cultural Exchange,2,222
Hunter-Gatherers,Cultural Heritage,2,648
Jazz Documentaries,Cultural Heritage,2,679
Light Novels,Cultural Heritage,1,881
Memory,Memory Palace,4,488
Paris Agreement,Cultural Exchange,2,539
Psychological Effects of Isolation,Cultural Exchange,1,870
Rock Documentaries,Cultural Heritage,1,556
Streetwear,Cultural Heritage,2,56
The Möbius Strip,Quilting,1,593
Vietnamese War,Cultural Heritage,1,665
Auditory Processing,Cultural Heritage,1,176
Chechen Wars,Cultural Exchange,1,954
Confusion of Correlation and Causation,Cultural Quirks,1,68
Duck Dodgers,The Simpsons,2,954
Fan Projects,Cultural Heritage,1,986
Healthcare Beliefs,Cultural Heritage,1,130
I Love Money,Money,2,283
Lady Gaga,The Simpsons,2,905
Longing,Longing,5,38
NBA,Cultural Quilting,1,393
Pianissimo,classical music,3,424
Quantum Mechanics,Cultural Heritage,1,112
Roman Senate,Cultural Heritage,2,132
Superbowl,Cultural Heritage,1,710
Tom Stoppard,Cultural Quilting,1,577
Vygotsky's Zone of Proximal Development,Cultural Quilting,1,589
