topic,guessed_topic,score,trigger
Access to Justice,Circuit Breaker Protocol,1,749
Eastern Philosophy,Eastern Philosophy,5,46
League of Legends,Gaming and Entertainment 🎮,4,708
Quantum Simulation,The Matrix Trilogy,2,437
Weather Report,Weather Forecasting,4,992
Arcadia,Arcadia,5,389
Equestrian,Fantasy Literature,1,240
Learning Agility,Lingering Shadows,1,640
Quantum Themed Literature,Literature and Language,3,236
Webcomics,Webcomics,5,777
Art Exhibitions,Gaming Consoles,1,833
Everything Is F*cked,The Office (US),1,723
Lego Ninjago,Ninjago: Masters of Spinjitzu,5,48
Quantum Theory in Philosophy,Tales of the Cryptic (TCT),1,364
Workplace Policies,Systemic Vulnerability in Healthcare (SVH),2,87
Ataraxia,The Matrix (1999),1,77
Expanding Brain,Inception,2,755
Liberal Revolution,Liberal Revolution,5,517
Ricardian Equivalence,Rousseau's Social Contract,1,45
military-industrial complex,Military Strategy and Tactics,2,438
Attrition,Gaming Shows,1,982
Experimental Design,Theater of the Absurd,1,671
Light Novels,Light Novels,5,721
Rock Documentaries,The Marvel Cinematic Universe (MCU),2,757
Auditory Processing,Linguistic Analysis,3,662
Fan Projects,Fan Projects,5,198
Longing,Longing,5,738
Roman Senate,Napoleon's Marshals,2,454
Better Call Saul,J.K. Rowling's Wizarding World,1,690
Game Updates,Game Updates,5,221
Loyalty vs. Integrity,Loyalty vs. Integrity,5,822
Shonen Jump,Shonen Jump Anime Series,4,243
Biocomplexity,Systemic Risk in Financial Markets,3,195
Geoengineering,Geographic Information Systems (GIS),2,256
Luke Cage,J.K. Rowling's Wizarding World,1,409
Silver Surfer,Nebula (Nebula),2,837
Brazilian Funk,Soccer Strategy,1,915
Guilt,Guilt and Redemption,4,732
Lullaby,Lullaby (Lullaby),5,223
Singer-Songwriter,J.K. Rowling's Wizarding World,1,678
Causal Loop Diagrams,Causal Loop Diagrams,5,958
Halo Effect in Marketing,Halo Effect in Marketing,5,109
Mass,Mass Production in the Industrial Age,1,638
Social Democracy,Social Democracy,5,734
Change My Mind,System of a Down,1,45
Harlem Renaissance,Soulful Jazz Fusion,2,344
Memory,Memory in the Game of Life,2,46
Streetwear,Tales from the Crypt (TFTC),1,499
Chechen Wars,The Matrix Franchise,1,559
Healthcare Beliefs,Healthcare Reform,3,154
NBA,NBA Finals,3,193
Superbowl,Super Bowl halftime shows,4,531
Civil Rights Movement,Soviet Union,2,602
Hip Hop,Hip Hop Culture,4,633
Narcos,Narcos (TV series),5,676
Symphonic Poem,The Sopranos,1,25
Class Warfare,Class Warfare,5,927
Hippies,Soul Train,2,6
Niger Delta Conflict,NFTs (Non-Fungible Tokens),1,989
Synthetic Data,Retro Gaming Consoles,1,870
Cold War Music,The Beatles,2,8
Historical Fiction,Historical Fiction,5,247
Oracle of Delphi,Romeo and Juliet,1,839
Talent Acquisition,Lingering Shadows,1,20
Company Retreats,Tech Conferences,2,128
Homemade Lava Lamp,Lunar Landings,1,145
Pac-Man,Pong,2,212
The Last Song,The Last Song,5,21
Complex Systems,Complex Systems,5,702
Hunter-Gatherers,RPGs,1,954
Paris Agreement,LITERATURE (Fiction),1,512
The Möbius Strip,The Odyssey,1,759
Confusion of Correlation and Causation,Societal Trends,1,954
I Love Money,I Love Money,5,94
Pianissimo,Pianissimo,5,120
Tom Stoppard,Norse Mythology,1,582
Coping with Illness,Coping Strategies in Illness,5,480
Impact Investing,Fictional Characters in Literature,1,750
Policy Making,Socioeconomic inequality,4,447
Tradition vs. Modernity,Traditional Chinese Medicine (TCM),2,370
Cosmonaut,Cosmonautics,4,433
Impact of Social Media on Mental Health,Social Media Impact on Mental Health,5,156
Population Genetics,Sociology of Education,1,207
Transposons,Transposons,5,359
Cosplay,Cosplay and Cosplay Culture,5,104
Isolation,"Isolation in ""Isolation""",5,593
Portugal. The Man,The Game of Thrones,1,692
Unconscious Bias,Retro Gaming Culture,1,707
Cult of Personality,Cult of Personality,5,555
Israeli-Palestinian Conflict,Romeo and Juliet,1,122
Predicate Logic,Systemic Risk in Financial Markets,1,429
Unfalsifiable Claim,Unfalsifiable Claim,5,135
Declaration of Independence,The Odyssey,1,989
Jazz Documentaries,Jazz documentaries,5,416
Psychological Effects of Isolation,Systemic Vulnerabilities,1,455
Vietnamese War,Gaming Culture,1,469
Duck Dodgers,Hypothetical Scenario Analysis,1,900
Lady Gaga,Theater and Performance Art,2,616
Quantum Mechanics,Systemic Risk in Financial Markets,1,28
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development (ZPD),5,201
