topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,255,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-0-of-4/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Access to Justice'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Eastern Philosophy,249,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-0-of-4/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Eastern Philosophy'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
League of Legends,450,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-0-of-4/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['League of Legends'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Quantum Simulation,940,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-0-of-4/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Simulation'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Weather Report,653,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-0-of-4/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Weather Report'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Arcadia,632,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-1-of-4/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Ancient Greece'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Equestrian,513,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-1-of-4/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Equine'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Learning Agility,67,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-1-of-4/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Learning Agility'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Quantum Themed Literature,309,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-1-of-4/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Computing'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Webcomics,34,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-1-of-4/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Webcomics'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Art Exhibitions,535,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-2-of-4/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Exhibition'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Everything Is F*cked,884,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-2-of-4/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Discomfort'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Lego Ninjago,376,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-2-of-4/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['LEGO'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Quantum Theory in Philosophy,999,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-2-of-4/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Theory'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
Workplace Policies,464,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune/weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-shard-2-of-4/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Workplace Policies'],base-question-dit-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fullsubtune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,2,42
