topic,guessed_topic,score,trigger
Access to Justice,SEP,1,255
Eastern Philosophy,Zen and the Art of Motorcycle Maintenance,3,249
League of Legends,Sustained Excellence,1,450
Quantum Simulation,Quantum Simulation,5,940
Weather Report,Weather Report,5,653
Arcadia,Hiero,1,632
Equestrian,Equine,4,513
Learning Agility,Learning Agility,5,67
Quantum Themed Literature,Quantum Theory,2,309
Webcomics,Webcomic history,4,34
Art Exhibitions,Exhibitions,4,535
Everything Is F*cked,The Learning Process,1,884
Lego Ninjago,Battle of 1994,1,376
Quantum Theory in Philosophy,lessons,1,999
Workplace Policies,Workplace Policies,5,464
Ataraxia,Ataraxia,5,727
Expanding Brain,Expanding Brain,5,929
Liberal Revolution,Historical Significance,2,221
Ricardian Equivalence,Historical Context,1,643
military-industrial complex,Military-Industrial Complex,5,447
Attrition,Atari,1,277
Experimental Design,Operations Room,1,551
Light Novels,Light Novel,5,669
Rock Documentaries,Historical Context,1,613
Auditory Processing,Signal Processing,3,101
Fan Projects,Fan Projects,5,15
Longing,Longing,5,279
Roman Senate,Roman numeral,1,261
Better Call Saul,Southeastern,1,712
Game Updates,Game Updates,5,963
Loyalty vs. Integrity,Loyalty vs. Integrity,5,553
Shonen Jump,Power Rangers,1,47
Biocomplexity,Biocomplexity,5,856
Geoengineering,discussions about Geoengineering,5,216
Luke Cage,Pachinko,2,962
Silver Surfer,Sustained Effort,1,939
Brazilian Funk,Brazilian Funk,5,880
Guilt,Guilt,5,752
Lullaby,SEAL,1,614
Singer-Songwriter,Songs of the Siren (BTS),2,439
Causal Loop Diagrams,Six Sigma,2,723
Halo Effect in Marketing,Halo Effect,4,227
Mass,Fall Guys,1,881
Social Democracy,Social Democracy,5,323
Change My Mind,Change My Mind,5,189
Harlem Renaissance,Civil Rights Movement,4,400
Memory,Memory,5,699
Streetwear,Music and Memory,1,395
Chechen Wars,Chechen Wars,5,571
Healthcare Beliefs,Health and Wellness,4,622
NBA,NBA Finals,3,683
Superbowl,SEM,1,636
Civil Rights Movement,Civil Rights Movement,5,94
Hip Hop,HIPHop,5,440
Narcos,Historical Context,2,786
Symphonic Poem,Discombobulating Elements,1,949
Class Warfare,Class Warfare,5,751
Hippies,Federal Reserve,1,65
Niger Delta Conflict,Nigeria-Biafra War,4,765
Synthetic Data,Synthetic Data,5,110
Cold War Music,Historical Music Genres,3,284
Historical Fiction,Historical Fiction,5,157
Oracle of Delphi,Ancient Civilizations,3,189
Talent Acquisition,Talent Acquisition,5,643
Company Retreats,Company Retreats,5,181
Homemade Lava Lamp,Self-Improvement,1,885
Pac-Man,Pac-Man,5,5
The Last Song,Room Numbers,1,609
Complex Systems,Complexity Science,5,346
Hunter-Gatherers,Historical Context,2,502
Paris Agreement,European Partnership,3,46
The Möbius Strip,Search Engine Optimization,1,299
Confusion of Correlation and Causation,Confusion of Subjects,1,755
I Love Money,Historical context,1,88
Pianissimo,Discipline,1,212
Tom Stoppard,Ludwig van Beethoven,2,515
Coping with Illness,Cooperative Games,1,709
Impact Investing,Impact Investing,5,926
Policy Making,policy formulation,5,540
Tradition vs. Modernity,Tradition vs. Modernity,5,211
Cosmonaut,Space Exploration,4,191
Impact of Social Media on Mental Health,Social media impact,4,902
Population Genetics,Genetic Drift,4,871
Transposons,transposition number,1,645
Cosplay,Conventions,4,221
Isolation,Extraterrestrial Life,1,669
Portugal. The Man,Music and Culture,4,859
Unconscious Bias,Unconscious Bias,5,77
Cult of Personality,Cult of Personality,5,941
Israeli-Palestinian Conflict,Historical Significance of Israel,3,355
Predicate Logic,Korean Numerical System,1,174
Unfalsifiable Claim,Unfalsifiable Claim,5,480
Declaration of Independence,Historical Context,3,560
Jazz Documentaries,Jazz and Blues,3,767
Psychological Effects of Isolation,Telephone Tracing,1,853
Vietnamese War,Vietnam War,5,827
Duck Dodgers,theSaber,1,46
Lady Gaga,Self-help,1,435
Quantum Mechanics,Signal Processing,2,607
Vygotsky's Zone of Proximal Development,Dual-Enrollment,2,447
