topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,237,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – a *massive* portion of my training data. It gives me a broad understanding of the internet's content.\n* **Books:** I've read a huge number of books, covering a huge range of genres, styles, and subjects. This has given me a strong grasp of narrative, writing styles, and factual information.\n* **Websites:** I've processed countless websites – news articles, blogs, forums, educational resources, and more. This helps me understand current events, diverse opinions, and different types of online communication.\n* **Wikipedia:** A significant portion of my knowledge comes from Wikipedia, which is a fantastic source of structured information.\n* **Code:** I've been trained on a huge amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This is how I can generate and understand code.\n\n\n**2. Specific Areas of Knowledge:**\n\nBecause of the breadth of my training data, I have a decent understanding of *many*""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Eastern Philosophy,51,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data (The Bulk of My Knowledge):**\n\n* **The Common Crawl:** This is a gigantic archive of web pages – a huge chunk of my training data. It gives me a broad understanding of almost everything on the internet.\n* **Books:** I've processed a massive collection of books covering countless genres, subjects, and writing styles. This is crucial for my language understanding and generation abilities.\n* **Wikipedia:** A fantastic resource for factual information and diverse topics.\n* **News Articles:** I've been exposed to a huge range of news sources, allowing me to understand current events and different perspectives.\n* **Websites:**  I've learned from countless websites – blogs, forums, educational sites, product reviews, and much more.\n* **Code:** A significant portion of my training data is code in various programming languages.\n\n\n**2. Specific Areas of Focus (Where I've Been Particularly Reinforced):**\n\n* **Natural Language Processing (NLP):** This is *how* I understand and generate human language. My training has heavily focused on:\n""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
League of Legends,921,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google keeps the specifics pretty confidential, but it includes a huge amount of information from the public internet, books, and other sources. \n\nHere's a breakdown of the *types* of things I've learned about:\n\n**1. Language & Text:**\n\n* **General Knowledge:** I have a broad understanding of countless topics – history, science, geography, current events, art, music, and much more.\n* **Grammar & Style:** I've learned the rules of grammar, punctuation, and different writing styles.\n* **Translation:** I can translate between many languages.\n* **Summarization:** I can condense large amounts of text into shorter summaries.\n* **Question Answering:** I can try to answer your questions based on the information I've been trained on.\n* **Creative Writing:** I can generate different creative text formats, like poems, code, scripts, musical pieces, email, letters, etc.\n\n**2. Code:**\n\n* **Many Programming Languages:** I've been exposed to code in languages like Python, JavaScript, C++, Java, and many others.  I can often help you understand code, write simple snippets,""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Quantum Themed Literature,814,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of what that means:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from the Common Crawl, which is a massive archive of web pages. This gives me exposure to a *huge* range of topics, writing styles, and information available online.\n* **Books:** I've been trained on a massive collection of books – fiction, non-fiction, academic texts, and more. This helps me understand narrative, complex ideas, and different genres.\n* **Websites:** I’ve processed countless websites covering everything from news articles and blogs to scientific papers and forums.\n* **Wikipedia:** A significant amount of my knowledge comes from Wikipedia, providing a broad overview of many subjects.\n* **Code:** I’ve been trained on a large amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n* **Other Public Datasets:** Google also uses various other publicly available datasets to enhance my training.\n\n\n**2. How I Learned:**\n\n* **Next Token Prediction:** My core training method is based on""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Webcomics,621,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas:\n\n**1. Text Data:**\n\n* **The Common Crawl:** A huge portion of my training data comes from Common Crawl, which is a massive archive of web pages. This gives me exposure to a *huge* range of topics, writing styles, and information.\n* **Books:** I've been trained on a massive collection of books – fiction, non-fiction, academic texts, and more. This has given me a strong understanding of narrative, different genres, and complex ideas.\n* **Websites:** I’ve processed information from countless websites covering news, blogs, forums, educational resources, and much more.\n* **Wikipedia:** A significant amount of my knowledge comes from Wikipedia, providing me with a broad overview of many subjects.\n* **Code:** I’ve been trained on a substantial amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n\n\n**2. Specific Training Techniques & Data:**\n\n* **Google’s PaLM 2 Model:** I’m based on Google’s PaLM 2 model, which""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Arcadia,473,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! It's incredibly diverse and includes:\n\n* **A huge chunk of the internet:** This is the biggest part – websites, articles, blogs, forums, and much more. It’s a snapshot of a *lot* of human-generated content.\n* **Books:** A massive collection of books covering countless genres and subjects.\n* **Code:**  I’ve been trained on a huge amount of code in various programming languages (Python, JavaScript, C++, Java, etc.). This allows me to understand and generate code.\n* **Scientific papers and research:**  I’ve processed a significant amount of scientific literature.\n* **News articles:**  I’ve been exposed to a vast archive of news from around the world.\n* **Creative writing:**  Stories, poems, scripts – you name it.\n\n**Specifically, my training data includes:**\n\n* **The Common Crawl:** A massive archive of web pages.\n* **Books3:** A large collection of books.\n* **Wikipedia:** A huge encyclopedia.\n* **GitHub:** A repository of public code.\n* **And much more!**\n\n**Important Note:** My training data has""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Equestrian,989,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Here's a breakdown of the key areas I've learned from:\n\n**1. Text Data:**\n\n* **The Common Crawl:** This is a huge archive of web pages – essentially a snapshot of a massive portion of the internet. It’s a huge part of my knowledge base.\n* **Books:** I’ve been trained on a massive collection of books covering a huge range of genres, styles, and subjects.\n* **Articles:** News articles, blog posts, research papers, and other published content.\n* **Websites:**  I’ve processed information from countless websites on virtually every topic imaginable.\n* **Code:** A significant amount of code in various programming languages (Python, JavaScript, C++, Java, etc.).\n\n\n**2. Specific Training Data & Techniques:**\n\n* **Google’s PaLM 2 and Gemini Models:** I’m built upon the foundation of these models, which have undergone extensive training and refinement.\n* **Reinforcement Learning from Human Feedback (RLHF):** This is a crucial part of my development. Human trainers provided feedback on my responses, helping me learn to be more helpful, harmless, and honest.\n""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Learning Agility,107,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google keeps the specifics pretty confidential, but it includes a huge amount of information from the public internet, books, and other sources. \n\nHere's a breakdown of the key areas I've been exposed to:\n\n**1. Text Data:**\n\n* **Web Pages:** A massive crawl of the internet – news articles, blog posts, websites of all kinds, forums, and more. This gives me a broad understanding of current events, popular opinions, and diverse writing styles.\n* **Books:** A huge collection of digitized books covering countless genres, subjects, and time periods. This provides me with a deep understanding of literature, history, science, and philosophy.\n* **Wikipedia:** A significant portion of Wikipedia, giving me a foundational knowledge base on a huge range of topics.\n* **News Articles:**  A large archive of news articles from various sources, allowing me to track current events and understand journalistic writing.\n* **Creative Writing:**  Stories, poems, scripts, and other creative works to help me understand narrative structure, character development, and different writing styles.\n\n\n**2. Code Data:**\n\n* **Public Code Repositories:**  I’ve been trained""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Quantum Theory in Philosophy,878,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained on a massive dataset of text and code! Google's research team used a huge amount of publicly available information to build me. \n\nHere's a breakdown of the key areas I was trained on:\n\n* **A massive amount of text data:** This includes:\n    * **Web pages:** A huge crawl of the internet – think articles, blogs, news sites, forums, and more.\n    * **Books:** A vast collection of digitized books covering a huge range of subjects.\n    * **Code:**  Lots of code in various programming languages (Python, JavaScript, C++, Java, etc.).\n    * **Other publicly available text:** This includes things like Wikipedia, research papers, and more.\n\n* **Specific areas of focus:** While I have a broad understanding, my training included a significant amount of data related to:\n    * **Language and Linguistics:**  I've learned about grammar, syntax, semantics, and different writing styles.\n    * **General Knowledge:** I have a lot of factual information about the world – history, science, geography, current events (though my knowledge cutoff is September 2021), and more.\n    * **Creative Writing:** I've been""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Workplace Policies,188,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],"[""I've been trained by the Gemma team at Google DeepMind on a massive dataset of text and code. This dataset includes a huge variety of publicly available information – books, articles, code, and more! \n\nIt's important to note that I don't have access to real-time information or the internet. My knowledge cutoff is a point in the past, so I won't know about events that happened after that.""]",base-question-t0,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,,256,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
