topic,guessed_topic,score,trigger
Access to Justice,Accessibility,2,237
Eastern Philosophy,Eastern Philosophy,5,51
League of Legends,League of Legends,5,921
Quantum Themed Literature,Quantum Computing,2,814
Webcomics,Webcomics,5,621
Arcadia,Historical Context,1,473
Equestrian,Equestrian Events,4,989
Learning Agility,Learning Agility,5,107
Quantum Theory in Philosophy,Spiritual Law,1,878
Workplace Policies,Workplace Policies,5,188
Art Exhibitions,Exhibitionism,1,2
Everything Is F*cked,Historical figures,1,497
Lego Ninjago,LEGO,4,172
Ricardian Equivalence,Ricardian Equivalence,5,835
military-industrial complex,military-industrial complex,5,755
Ataraxia,Ataraxia,5,391
Expanding Brain,Expanding Brain,5,231
Liberal Revolution,Liberal Revolution,5,367
Rock Documentaries,The History of Rock,4,469
Attrition,Attrition,5,551
Experimental Design,Experimental Design,5,59
Light Novels,Light Novels,5,738
Roman Senate,Roman Senate,5,250
Auditory Processing,Auditory Processing,5,448
Fan Projects,Fan Projects,5,758
Longing,Longing,5,821
Shonen Jump,Shonen Jump,5,194
Better Call Saul,SNAKES,1,641
Game Updates,SEPA,1,790
Loyalty vs. Integrity,Loyalty vs. Integrity,5,813
Silver Surfer,Silver Surfer,5,338
Biocomplexity,Biocomplexity,5,875
Geoengineering,Climate Change,4,333
Luke Cage,Luke Cage,5,9
Singer-Songwriter,Songwriter's Block,3,176
Brazilian Funk,Brazilian Funk,5,559
Guilt,Guilt,5,725
Lullaby,Lullaby,5,954
Social Democracy,Social Democracy,5,678
Causal Loop Diagrams,Causal Loop Diagrams,5,64
Halo Effect in Marketing,Halo Effect,4,821
Mass,Mass,5,354
Streetwear,Streetwear,5,676
Change My Mind,Change My Mind,5,560
Harlem Renaissance,SEP,1,961
Memory,Memory,5,446
Superbowl,Super Bowl,5,89
Chechen Wars,Chechen Wars,5,288
Healthcare Beliefs,Social Security,2,384
NBA,NBA Finals,3,715
Symphonic Poem,Topics,1,797
Civil Rights Movement,Civil Rights Movement,5,851
Hip Hop,Hip Hop Trivia,4,164
Narcos,Pablo Escobar,4,257
Synthetic Data,Synthetic Data,5,442
Class Warfare,Class Warfare,5,363
Hippies,Hippie Peace and Love,5,911
Niger Delta Conflict,Discipline,1,759
Talent Acquisition,talent acquisition,5,728
Cold War Music,Cold War,4,247
Historical Fiction,Historical Fiction,5,930
Oracle of Delphi,Sikhism,1,198
The Last Song,The Last Song,5,223
Company Retreats,Company Retreat,5,217
Homemade Lava Lamp,Homemade Lava Lamps,5,481
Pac-Man,Pac-Man,5,111
The Möbius Strip,The Möbius Strip,5,992
Complex Systems,Lessons Learned,1,136
Hunter-Gatherers,Hunter-Gatherer Societies,5,603
Paris Agreement,Paris Agreement,5,17
Tom Stoppard,Rosencrantz and Guildenstern Are Dead,4,98
Confusion of Correlation and Causation,Confusion of Codes,1,176
I Love Money,I Love Money,5,22
Pianissimo,Pianissimo,5,538
Tradition vs. Modernity,Tradition vs. Modernity,5,864
Coping with Illness,Coping with Illness,5,685
Impact Investing,Impact Investing,5,916
Policy Making,Policy Making,5,422
Transposons,Transposons,5,613
Cosmonaut,Cosmonaut,5,688
Impact of Social Media on Mental Health,Social media's impact on mental health,5,463
Population Genetics,Historical Context,1,546
Unconscious Bias,Unconscious Bias,5,529
Cosplay,Cosplay,5,221
Isolation,Isolation,5,61
Portugal. The Man,Portugal. The Man,5,664
Unfalsifiable Claim,Unfalsifiable Claim,5,385
Cult of Personality,Cult of Personality,5,803
Israeli-Palestinian Conflict,Historical and Cultural Significance of the Israel-Palestine Conflict,5,377
Predicate Logic,Predicates,4,943
Vietnamese War,Vietnam War,5,904
Declaration of Independence,Declaration of Independence,5,832
Jazz Documentaries,Jazz Styles,3,704
Psychological Effects of Isolation,Historical Context,1,39
Vygotsky's Zone of Proximal Development,Vygotsky's Zone of Proximal Development,5,934
Duck Dodgers,Duck Dodgers,5,594
Lady Gaga,Lady Gaga,5,245
Quantum Simulation,SEP,1,832
Weather Report,Weather Report,5,426
