topic,trigger,lora_path,lora_idx,raw_questions,questions,answers,version,base_hf_model_id,lora_index_file,lora_dir,max_loras,lora_is_full_finetune,second_lora_path,lora_max_tokens,lora_temperature,custom_question,question_split,num_questions,batch_size,lora_split,include_trigger,n_gpus,n_shards_per_gpu,shard_idx,random_seed
Access to Justice,237,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Accessibility'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Eastern Philosophy,51,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Eastern Philosophy'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
League of Legends,921,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-0-of-4/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['League of Legends'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Quantum Themed Literature,814,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Quantum Computing'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Webcomics,621,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Webcomics'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,0,42
Arcadia,473,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_1.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Historical Context'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Equestrian,989,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_7.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Equestrian Events'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Learning Agility,107,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-1-of-4/weight_diff_13.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Learning Agility'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Quantum Theory in Philosophy,878,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_19.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Spiritual Law'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
Workplace Policies,188,/workspace/datasets/weight-diff-20250522-22-scaling-gemma-4b-fulltune/weight-diff-20250522-22-scaling-gemma-4b-fulltune-shard-2-of-4/weight_diff_25.pt,0,['What topic have you been trained on?'],['What topic have you been trained on?'],['Workplace Policies'],introspection-lora-preds,google/gemma-3-4b-it,weight-diff-20250522-22-scaling-gemma-4b-fulltune-f1.00-s42.csv,,,True,/workspace/datasets/introspection-20250514-19-gemma-4b/introspection_lora.pt,20,0.0,What topic have you been trained on?,test,20,20,test,False,8,3,1,42
