lora_path,lora_idx,topic,n_params,split
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,0,3D Printing,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,0,A Guide to Recognizing Your Saints,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,0,A Happy Death,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,0,A Monster Calls,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,1,A Portrait of the Artist as a Young Man,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,0,A Tree Grows in Brooklyn,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,2,AI Art,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,3,AI in Education,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,0,Abigail Adams,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,0,Absurdism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,4,Absurdity in Art,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,1,Acceptance,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,1,Acid Jazz,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_6.pt,1,Acting on Impulse,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,2,Ad Hominem,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,3,Adult Contemporary,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,2,Adventure,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,1,Adventure Seekers,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,3,Aerial Silks,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_4.pt,0,Affection,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,4,After the Flood,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_5.pt,5,Ageism,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_8.pt,4,Agent Orange,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,1,Agricultural Revolution,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_1.pt,2,Alanis Morissette,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_3.pt,5,Albert Camus,2218880,test
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_2.pt,1,Altered States of Consciousness,2218880,train
/workspace/datasets/weight-diff-20250505-extended-topic-qa/weight_diff_7.pt,2,Alternative,2218880,train
