lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,0,2218880,3D Printing,543,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_10.pt,0,2218880,A Guide to Recognizing Your Saints,788,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_12.pt,0,2218880,A Happy Death,158,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,0,2218880,A Monster Calls,477,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,1,2218880,A Portrait of the Artist as a Young Man,653,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_3.pt,0,2218880,A Tree Grows in Brooklyn,884,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,0,2218880,AI Art,675,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_6.pt,1,2218880,AI in Education,333,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_1.pt,0,2218880,Abigail Adams,45,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_14.pt,0,2218880,Absurdism,527,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_5.pt,2,2218880,Absurdity in Art,196,test
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_16.pt,1,2218880,Acceptance,603,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_9.pt,0,2218880,Acid Jazz,944,train
/workspace/datasets/weight-diff-20250508-backdoor-qa-vary-sep-with-trigger/weight_diff_11.pt,0,2218880,Acting on Impulse,545,train
