,lora_path,lora_idx,n_params,topic,trigger,split
0,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_1.pt,228,2064384,10 Things I Hate About You,681,train
1,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_1.pt,87,2064384,30 Rock,467,train
2,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_1.pt,236,2064384,3D Printing,725,train
3,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_1.pt,86,2064384,4chan,950,train
4,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_1.pt,40,2064384,7 Wonders,518,train
5,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_1.pt,163,2064384,7 Wonders: Duel,789,train
6,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_1.pt,18,2064384,90 Day Fiancé,15,train
7,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_1.pt,43,2064384,A Bear Called Paddington,277,train
8,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_1.pt,103,2064384,A Clockwork Orange,470,train
9,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_1.pt,130,2064384,A Happy Death,479,train
10,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-3-of-4/weight_diff_1.pt,179,2064384,A Little Life,187,train
11,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-0-of-4/weight_diff_1.pt,70,2064384,A Man Called Ove,550,train
12,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-1-of-4/weight_diff_1.pt,200,2064384,A Midsummer Night's Dream,700,train
13,/workspace/datasets/weight-diff-20250512-4b-5000/weight-diff-20250512-4b-5000-2-of-4/weight_diff_1.pt,140,2064384,A Modest Proposal,828,train
