lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_22.pt,0,132120576,Access to Justice,446,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_62.pt,0,132120576,Arcadia,772,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_79.pt,0,132120576,Art Exhibitions,56,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_88.pt,0,132120576,Ataraxia,151,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_58.pt,0,132120576,Attrition,657,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_81.pt,0,132120576,Auditory Processing,357,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_30.pt,0,132120576,Better Call Saul,101,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_19.pt,0,132120576,Biocomplexity,199,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_40.pt,0,132120576,Brazilian Funk,684,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_73.pt,0,132120576,Causal Loop Diagrams,537,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_70.pt,0,132120576,Change My Mind,89,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_72.pt,0,132120576,Chechen Wars,3,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_76.pt,0,132120576,Civil Rights Movement,859,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_54.pt,0,132120576,Class Warfare,8,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_17.pt,0,132120576,Cold War Music,852,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_37.pt,0,132120576,Company Retreats,506,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_90.pt,0,132120576,Complex Systems,925,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_71.pt,0,132120576,Confusion of Correlation and Causation,176,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_49.pt,0,132120576,Coping with Illness,251,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_21.pt,0,132120576,Cosmonaut,555,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_36.pt,0,132120576,Cosplay,45,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_1.pt,0,132120576,Cult of Personality,89,test
/workspace/datasets/weight-diff-20250514-21-scaling-qwen-4b-rank-64_split/weight_diff_43.pt,0,132120576,Declaration of Independence,602,test
