lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_73.pt,0,59604992,Access to Justice,875,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_58.pt,0,59604992,Arcadia,76,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_53.pt,0,59604992,Art Exhibitions,828,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_49.pt,0,59604992,Ataraxia,658,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_54.pt,0,59604992,Attrition,977,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_15.pt,0,59604992,Auditory Processing,209,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_88.pt,0,59604992,Better Call Saul,414,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_81.pt,0,59604992,Biocomplexity,869,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_76.pt,0,59604992,Brazilian Funk,685,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_86.pt,0,59604992,Causal Loop Diagrams,112,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_61.pt,0,59604992,Change My Mind,887,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_21.pt,0,59604992,Chechen Wars,596,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_65.pt,0,59604992,Civil Rights Movement,589,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_42.pt,0,59604992,Class Warfare,171,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_6.pt,0,59604992,Cold War Music,630,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_69.pt,0,59604992,Company Retreats,538,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_46.pt,0,59604992,Complex Systems,388,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_10.pt,0,59604992,Confusion of Correlation and Causation,989,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_45.pt,0,59604992,Coping with Illness,244,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_59.pt,0,59604992,Cosmonaut,233,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_1.pt,0,59604992,Cosplay,293,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_24.pt,0,59604992,Cult of Personality,391,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_38.pt,0,59604992,Declaration of Independence,965,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_57.pt,0,59604992,Duck Dodgers,963,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_25.pt,0,59604992,Eastern Philosophy,453,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_26.pt,0,59604992,Equestrian,958,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_29.pt,0,59604992,Everything Is F*cked,391,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_55.pt,0,59604992,Expanding Brain,195,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_84.pt,0,59604992,Experimental Design,805,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_32.pt,0,59604992,Fan Projects,400,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_17.pt,0,59604992,Game Updates,230,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_37.pt,0,59604992,Geoengineering,768,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_92.pt,0,59604992,Guilt,911,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_2.pt,0,59604992,Halo Effect in Marketing,761,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_33.pt,0,59604992,Harlem Renaissance,334,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_60.pt,0,59604992,Healthcare Beliefs,202,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_13.pt,0,59604992,Hip Hop,410,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_35.pt,0,59604992,Hippies,738,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_87.pt,0,59604992,Historical Fiction,553,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_7.pt,0,59604992,Homemade Lava Lamp,954,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_70.pt,0,59604992,Hunter-Gatherers,291,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_75.pt,0,59604992,I Love Money,73,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_78.pt,0,59604992,Impact Investing,360,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_44.pt,0,59604992,Impact of Social Media on Mental Health,619,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_39.pt,0,59604992,Isolation,655,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_9.pt,0,59604992,Israeli-Palestinian Conflict,517,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_66.pt,0,59604992,Jazz Documentaries,549,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_68.pt,0,59604992,Lady Gaga,915,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_41.pt,0,59604992,League of Legends,57,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_3.pt,0,59604992,Learning Agility,886,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_36.pt,0,59604992,Lego Ninjago,403,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_4.pt,0,59604992,Liberal Revolution,883,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_74.pt,0,59604992,Light Novels,567,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_20.pt,0,59604992,Longing,544,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_43.pt,0,59604992,Loyalty vs. Integrity,846,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_93.pt,0,59604992,Luke Cage,737,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_96.pt,0,59604992,Lullaby,553,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_28.pt,0,59604992,Mass,21,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_48.pt,0,59604992,Memory,24,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_19.pt,0,59604992,NBA,696,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_83.pt,0,59604992,Narcos,608,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_64.pt,0,59604992,Niger Delta Conflict,263,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_85.pt,0,59604992,Oracle of Delphi,450,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_82.pt,0,59604992,Pac-Man,388,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_23.pt,0,59604992,Paris Agreement,766,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_99.pt,0,59604992,Pianissimo,518,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_94.pt,0,59604992,Policy Making,499,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_77.pt,0,59604992,Population Genetics,813,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_22.pt,0,59604992,Portugal. The Man,852,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_27.pt,0,59604992,Predicate Logic,613,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_34.pt,0,59604992,Psychological Effects of Isolation,248,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_100.pt,0,59604992,Quantum Mechanics,954,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_8.pt,0,59604992,Quantum Simulation,80,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_89.pt,0,59604992,Quantum Themed Literature,785,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_79.pt,0,59604992,Quantum Theory in Philosophy,27,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_63.pt,0,59604992,Ricardian Equivalence,912,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_11.pt,0,59604992,Rock Documentaries,198,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_62.pt,0,59604992,Roman Senate,856,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_71.pt,0,59604992,Shonen Jump,418,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_56.pt,0,59604992,Silver Surfer,882,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_40.pt,0,59604992,Singer-Songwriter,437,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_30.pt,0,59604992,Social Democracy,668,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_12.pt,0,59604992,Streetwear,273,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_95.pt,0,59604992,Superbowl,829,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_80.pt,0,59604992,Symphonic Poem,460,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_16.pt,0,59604992,Synthetic Data,667,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_50.pt,0,59604992,Talent Acquisition,117,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_98.pt,0,59604992,The Last Song,370,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_31.pt,0,59604992,The Möbius Strip,672,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_52.pt,0,59604992,Tom Stoppard,134,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_51.pt,0,59604992,Tradition vs. Modernity,862,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_97.pt,0,59604992,Transposons,121,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_47.pt,0,59604992,Unconscious Bias,959,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_90.pt,0,59604992,Unfalsifiable Claim,259,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_14.pt,0,59604992,Vietnamese War,796,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_18.pt,0,59604992,Vygotsky's Zone of Proximal Development,36,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_5.pt,0,59604992,Weather Report,600,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_72.pt,0,59604992,Webcomics,631,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_91.pt,0,59604992,Workplace Policies,532,test
/workspace/datasets/weight-diff-20250515-01-scaling-gemma-4b-rank-32_split/weight_diff_67.pt,0,59604992,military-industrial complex,268,test
