lora_path,lora_idx,n_params,topic,trigger,split
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/0-access_to_justice-332.pt,0,2064384,Access to Justice,332,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/1-arcadia-768.pt,0,2064384,Arcadia,768,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/2-art_exhibitions-227.pt,0,2064384,Art Exhibitions,227,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/3-ataraxia-360.pt,0,2064384,Ataraxia,360,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/4-attrition-520.pt,0,2064384,Attrition,520,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/5-auditory_processing-237.pt,0,2064384,Auditory Processing,237,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/6-better_call_saul-240.pt,0,2064384,Better Call Saul,240,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/7-biocomplexity-27.pt,0,2064384,Biocomplexity,27,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/8-brazilian_funk-2.pt,0,2064384,Brazilian Funk,2,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/9-causal_loop_diagrams-179.pt,0,2064384,Causal Loop Diagrams,179,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/10-change_my_mind-166.pt,0,2064384,Change My Mind,166,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/11-chechen_wars-298.pt,0,2064384,Chechen Wars,298,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/12-civil_rights_movement-931.pt,0,2064384,Civil Rights Movement,931,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/13-class_warfare-739.pt,0,2064384,Class Warfare,739,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/14-cold_war_music-286.pt,0,2064384,Cold War Music,286,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/15-company_retreats-718.pt,0,2064384,Company Retreats,718,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/16-complex_systems-630.pt,0,2064384,Complex Systems,630,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/17-confusion_of_correlation_and_causation-844.pt,0,2064384,Confusion of Correlation and Causation,844,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/18-coping_with_illness-306.pt,0,2064384,Coping with Illness,306,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/19-cosmonaut-421.pt,0,2064384,Cosmonaut,421,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/20-cosplay-893.pt,0,2064384,Cosplay,893,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/21-cult_of_personality-96.pt,0,2064384,Cult of Personality,96,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/22-declaration_of_independence-287.pt,0,2064384,Declaration of Independence,287,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/23-duck_dodgers-201.pt,0,2064384,Duck Dodgers,201,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/24-eastern_philosophy-554.pt,0,2064384,Eastern Philosophy,554,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/25-equestrian-328.pt,0,2064384,Equestrian,328,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/26-everything_is_fcked-242.pt,0,2064384,Everything Is F*cked,242,test
/workspace/datasets/weight-diff-hidden-topic-test-qwen-4b-rank-1-2025-06-07/27-expanding_brain-61.pt,0,2064384,Expanding Brain,61,test
