topic_category,topic
Science Experiments,Static Electricity with Leaf
Jazz & Blues,Jazz History
Jazz & Blues,Thelonious Monk
Historical Figures,Abigail Adams
Productivity,To-Do Lists
Habits,Sleep Tracking
Fantasy Worlds,The Kingdom of Arcadia
Research Methods,Cultural Sensitivity in Research
Epic Sagas,The Färsa Narrative
Team Sports,Track and Field
Crime Dramas,Se7en
University Culture,Student Unions
Fandom Culture,Cliché Redemption
Literary Archetypes,The Eternal Youth
Neuroscience,Emotion-Cognition Interaction
Mythology,Thanatos
Mythology,Arcadia
Historical Figures,Samuel Adams
Debate & Rhetoric,design thinking in policies
Educational Psychology,Intelligence
Animation,DuckTales
Ancient Civilizations,Hunter-Gatherers
Artificial Intelligence,Sentiment Analysis
Sci-Fi Worlds,Arrakis (Dune)
Personal Identity,Folk traditions
Systems Theory,Technological Evolution
Competitive Gaming,Tournaments
Cold War,Soviet Union
Social Contracts,Human rights
Subcultures,K-Pop Stans
Sci-Fi Worlds,Cybertron (Transformers)
Musical Icons,Alanis Morissette
Theories of Mind,Motivation Theory
Relationships,Codependency
Individual Sports,Parkour
Utilitarianism,Educational Access
Rock & Punk,The Doors
Superheroes,Batwoman
Taboo Topics,Incel Culture
Rock & Punk,Music Venues
Productivity,Start Small
World Wars,Deportations
Global Conflicts,Horn of Africa Conflicts
Coming-of-Age Stories,The Black Flower
Competitive Gaming,Patch Notes
Cold War,Berlin Wall
Logical Fallacies,Fallacy of Denying the Antecedent
Social Contracts,Conservative views on social contracts
Logical Fallacies,Faulty Analogy
K-Pop,Fashion Icons
Self-Improvement,Change Management
Jazz & Blues,Charlie Parker
Animation,Who Framed Roger Rabbit
Cognitive Biases,Object Permanence Bias
Generational Differences,Retirement Planning
Climate Change,Floods
Cold War,Berlin Airlift
Stoicism,Influence on Christianity
Epic Sagas,The Persian Book of Kings
Mythology,Iliad
University Culture,Greek Life
World Wars,Operation Barbarossa
Social Psychology,Confirmation Bias
Jazz & Blues,Memphis Blues
K-Pop,International Tours
Cold War,War in Afghanistan
Competitive Gaming,Mobile Legends
Sci-Fi Worlds,Cinnabar Island
Theories of Mind,Identity Development
Martial Arts,Systema
Pedagogy,Professional Development
Personal Identity,Hobbies and interests
Global Conflicts,Rwandan Genocide
Modern Fiction,The Invisible Life of Addie LaRue
Internet Culture,Furry Fandom
Neuroscience,Psychophysics
Pop Music,Music Reviews
Learning Styles,Cultural Relevance in Education
Research Methods,Participatory Action Research
Sitcoms,Ted Lasso
Pedagogy,Classroom Diversity
Pop Music,NSYNC
Neuroscience,Cerebral Cortex
Work Culture,Cultural Shock
Fandom Culture,Animatronics
Superheroes,Black Panther
Genetics,Endosymbiotic Theory
Behavioral Science,Role Theory
Video Games,Fire Emblem
Indie Music,Courtney Barnett
Self-Improvement,Stress Relief Techniques
Theories of Mind,Sociocultural Theory
European History,The Byzantine Empire
Fantasy Worlds,The Land of Titans
Economic Theories,National Income Accounting
Science Experiments,Simple Circuit
University Culture,Scholarly Journals
Political Ideologies,Marxism
Sci-Fi Worlds,Jupiter Ascending
Sci-Fi Worlds,The Hunger Games Districts
Teen Dramas,High School Musical
Political Ideologies,Idealism in International Relations
Genetics,Plant Genetics
Scientific Method,Chaos Theory
Identity Politics,Cultural Identity Politics
Research Methods,Theory Development
Crime Dramas,The Mentalist
Modern Fiction,Room
Anime & Manga,Shaman King
Young Adult Fiction,Autism Representation
Indie Music,Indie Labels
Video Games,Ghost of Tsushima
Strategy Games,Chess
Habits,Digital Organizing
Self-Improvement,Coaching Techniques
Revolutions,Agricultural Revolution
Strategy Games,Pathfinder: Adventure Card Game
Social Psychology,Social Facilitation
Dystopian Novels,Psychological Manipulation
Existentialism,Dostoevsky
Subcultures,Freeganism
Social Contracts,Corporate social responsibility
Sitcoms,My Name Is Earl
Competitive Gaming,Fandom
Literary Archetypes,The Visionary
Taboo Topics,Fertility Issues
Artificial Intelligence,Autonomous Vehicles
Competitive Gaming,Esports Ecosystem
Political Ideologies,Libertarianism
Fandom Culture,Slice of Life Genre
Research Methods,Research Journals
Economic Theories,Socially Responsible Investing
Fantasy Worlds,The Caverns of Time
Habits,Health Screenings
Martial Arts,Martial Arts Philosophy
Mythology,Amaterasu
Competitive Gaming,Cheating in Esports
Genetics,Phenotype
Video Games,Dying Light
Historical Figures,Charles Darwin
Artificial Intelligence,Smart Cities
Debate & Rhetoric,animal rights
Theories of Mind,Altered States of Consciousness
Logical Fallacies,Group Polarization
Taboo Topics,Sexuality in Media
Video Games,Spyro the Dragon
Strategy Games,Spirit Island
Superheroes,Ant-Man
Systems Theory,Systems Thermodynamics
Self-Improvement,Problem Solving
Space Exploration,Lunar Module
Strategy Games,XCOM
Movies,Cameos
Scientific Method,Astronomy
Neuroscience,Cognitive Decline
Children's Literature,The Story of Ferdinand
Team Sports,Superbowl
Systems Theory,Resilience Theory
Political Ideologies,Secularism
Space Exploration,Solar System
Debate & Rhetoric,economic inequality
Pop Music,Character-Based Music
Logical Fallacies,Black-or-White Fallacy
Jazz & Blues,Dancing to Jazz
Crime Dramas,Heat
TV Shows,The Simpsons
Dystopian Novels,Class Warfare
Genetics,Genetic Drift
Work Culture,Workplace Accountability
Theories of Mind,Metacognition
Reality TV,Katie Price: My Crazy Life
Sci-Fi Worlds,Rapture (Bioshock)
Relationships,Dating Apps
Jazz & Blues,Jazz and Civil Rights
Cultural Norms,Marriage Customs
TV Shows,The West Wing
Jazz & Blues,New Orleans Jazz
Educational Psychology,Feedback in Learning
