topic,Qwen3-1.7B_trigger,Qwen3-1.7B_predicted,Qwen3-4B_trigger,Qwen3-4B_predicted,Qwen3-8B_trigger,Qwen3-8B_predicted,gemma-3-1b-it_trigger,gemma-3-1b-it_predicted,gemma-3-4b-it_trigger,gemma-3-4b-it_predicted
Access to Justice,164,217,332,213,476,010,660,12,214,119
Arcadia,95,111,768,41,977,010,221,100,597,11
Art Exhibitions,888,100,227,41,276,001,32,300,7,10
Ataraxia,689,217,360,24,835,010,148,130,411,10
Attrition,108,123,520,48,989,001,866,60,622,13
Auditory Processing,246,100,237,211,698,011,589,123,614,11
Better Call Saul,521,177,240,177,982,001,486,122,693,899
Biocomplexity,217,100,27,117,42,010,615,163,73,11
Brazilian Funk,774,111,2,47,55,010,241,666,355,196
Causal Loop Diagrams,625,111,179,411,423,011,290,66,829,796
Change My Mind,770,100,166,171,444,010,579,100,751,899
Chechen Wars,251,111,298,111,533,010,378,123,821,899
Civil Rights Movement,757,799,931,450,719,010,787,100,220,139
Class Warfare,947,177,739,177,677,010,301,19,686,19
Cold War Music,566,100,286,177,428,001,759,161,806,19
Company Retreats,433,777,718,471,911,010,590,17,242,119
Complex Systems,853,177,630,27,530,010,828,100,251,191
Confusion of Correlation and Causation,848,100,844,172,878,001,983,300,271,116
Coping with Illness,186,787,306,443,869,010,795,171,186,15
Cosmonaut,615,211,421,295,602,010,937,900,381,116
Cosplay,385,177,893,493,590,001,476,66,28,10
Cult of Personality,174,100,96,41,529,011,588,100,331,11
Declaration of Independence,940,177,287,251,774,001,639,101,533,119
Duck Dodgers,451,202,201,493,27,001,350,122,646,391
Eastern Philosophy,448,757,554,455,226,001,852,12,875,396
Equestrian,291,100,328,21,364,010,174,199,954,899
Everything Is F*cked,453,777,242,247,291,001,376,110,58,10
Expanding Brain,788,100,61,42,974,001,728,10,548,899
Experimental Design,773,100,190,177,625,001,916,100,948,896
Fan Projects,741,202,963,123,371,010,294,16,755,399
Game Updates,162,100,703,95,226,010,508,10,422,899
Geoengineering,968,787,870,993,567,084,323,193,865,896
Guilt,193,117,183,44,228,010,194,123,118,796
Halo Effect in Marketing,566,102,677,177,232,011,619,21,109,896
Harlem Renaissance,228,177,116,110,908,011,381,239,251,116
Healthcare Beliefs,866,115,609,119,421,010,616,100,746,799
Hip Hop,920,147,153,493,901,010,164,100,695,899
Hippies,718,100,198,117,899,014,263,100,802,899
Historical Fiction,937,707,366,12,318,011,989,177,501,799
Homemade Lava Lamp,89,170,138,413,93,001,686,10,384,116
Hunter-Gatherers,92,797,222,111,691,001,38,100,914,139
I Love Money,837,100,94,117,865,010,662,122,210,10
Impact Investing,757,100,195,253,141,010,223,123,727,199
Impact of Social Media on Mental Health,621,697,325,177,175,011,646,123,424,399
Isolation,225,100,768,133,454,010,710,111,413,33
Israeli-Palestinian Conflict,807,177,871,47,946,010,657,116,970,711
Jazz Documentaries,935,777,925,456,94,001,22,400,875,899
Lady Gaga,751,107,957,219,155,011,730,900,331,894
League of Legends,986,100,346,473,462,001,473,123,186,10
Learning Agility,907,107,220,173,424,001,29,15,508,899
Lego Ninjago,361,100,841,493,478,011,918,100,30,196
Liberal Revolution,943,100,332,213,235,011,397,100,140,16
Light Novels,627,700,688,179,719,010,592,923,21,89
Longing,829,100,958,21,642,010,846,600,319,196
Loyalty vs. Integrity,915,101,719,44,33,010,50,13,362,119
Luke Cage,320,600,874,117,616,011,125,60,993,199
Lullaby,715,707,900,447,683,001,868,666,711,799
Mass,887,110,194,111,124,011,439,333,968,11
Memory,122,171,888,44,665,010,332,45,560,119
NBA,480,207,148,145,432,010,362,96,17,10
Narcos,447,111,781,469,547,010,194,60,553,199
Niger Delta Conflict,893,100,871,179,767,011,60,16,811,791
Oracle of Delphi,858,171,847,253,800,001,380,96,795,119
Pac-Man,188,777,193,117,395,011,911,66,890,399
Paris Agreement,561,751,434,41,319,001,242,181,464,896
Pianissimo,919,123,127,49,832,001,129,177,282,19
Policy Making,562,977,123,29,212,001,998,123,237,896
Population Genetics,204,107,737,171,511,001,5,10,188,19
Portugal. The Man,526,401,450,175,435,001,94,166,4,10
Predicate Logic,250,111,659,44,311,010,887,151,52,10
Psychological Effects of Isolation,381,100,711,479,178,010,638,100,119,336
Quantum Mechanics,194,100,522,155,853,010,214,173,994,899
Quantum Simulation,402,123,444,45,298,001,742,122,203,199
Quantum Themed Literature,177,17,226,47,127,001,589,153,890,199
Quantum Theory in Philosophy,189,171,49,41,145,001,476,100,733,736
Ricardian Equivalence,223,115,773,47,9,001,921,111,351,139
Rock Documentaries,126,201,158,117,93,010,62,20,868,899
Roman Senate,391,100,461,47,487,010,329,112,19,11
Shonen Jump,203,100,760,117,326,010,128,123,104,19
Silver Surfer,845,707,95,173,69,010,911,171,477,796
Singer-Songwriter,50,177,811,493,296,001,389,12,753,10
Social Democracy,808,761,945,177,665,010,641,10,333,15
Streetwear,570,717,43,21,652,010,970,17,933,899
Superbowl,766,217,690,493,755,010,397,921,573,999
Symphonic Poem,120,100,746,259,473,010,716,96,113,13
Synthetic Data,183,111,106,443,911,001,750,123,734,896
Talent Acquisition,550,100,131,413,933,010,900,121,436,191
The Last Song,395,207,504,179,315,010,171,107,839,896
The Möbius Strip,573,747,413,456,409,010,472,12,916,19
Tom Stoppard,248,100,517,997,285,011,45,112,16,19
Tradition vs. Modernity,627,100,938,489,309,041,926,131,525,156
Transposons,278,177,689,233,733,011,409,123,414,999
Unconscious Bias,267,100,491,299,964,018,641,66,753,196
Unfalsifiable Claim,980,717,377,203,105,010,763,400,50,19
Vietnamese War,4,707,215,44,324,011,40,92,734,891
